x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-5.44146E-03
-24.24688E-03,-129.97046E-03,-7.24245E-03
-24.22188E-03,-202.01004E-03,-8.77012E-03
-24.19688E-03,-202.01004E-03,-9.87968E-03
-24.17188E-03,-202.01004E-03,-7.45151E-03
-24.14688E-03,-202.01004E-03,-9.46156E-03
-24.12188E-03,-132.54053E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-8.28775E-03
-24.07188E-03,-202.01004E-03,-9.52581E-03
-24.04688E-03,-202.01004E-03,-9.46156E-03
-24.02188E-03,-202.01004E-03,-7.59632E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-5.08759E-03
-23.94688E-03,-202.01004E-03,-3.43141E-03
-23.92188E-03,-202.01004E-03,-1.98429E-03
-23.89688E-03,-188.50747E-03,-7.45151E-03
-23.87188E-03,-202.01004E-03,-4.97539E-03
-23.84688E-03,-121.60803E-03,-5.44146E-03
-23.82188E-03,-160.85011E-03,-4.41246E-03
-23.79688E-03,-202.01004E-03,-1.50191E-03
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,-2.85217E-03
-23.72188E-03,-202.01004E-03,-22.18E-06
-23.69688E-03,-141.55518E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,-3.02959E-03
-23.64688E-03,-202.01004E-03,-4.73372E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,-2.54722E-03
-23.52188E-03,-202.01004E-03,+2.37338E-03
-23.49688E-03,-148.61318E-03,+1.26382E-03
-23.47188E-03,-202.01004E-03,-20.32884E-03
-23.44688E-03,-202.01004E-03,+4.14273E-03
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-191.72976E-03,-1.16435E-03
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,-472.91E-06
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-172.43483E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+1.85839E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+1.16793E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+1.81045E-03
