x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+4.39973E-03
-24.24688E-03,-202.01004E-03,+2.59874E-03
-24.22188E-03,-202.01004E-03,+12.15032E-03
-24.19688E-03,-202.01004E-03,+2.59874E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,+5.36448E-03
-24.12188E-03,-202.01004E-03,+2.59874E-03
-24.09688E-03,-168.56032E-03,+2.59874E-03
-24.07188E-03,-199.43997E-03,+652.95E-06
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-127.40039E-03,-1.27655E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,-2.88478E-03
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-196.86990E-03,-3.43141E-03
-23.82188E-03,-202.01004E-03,-5.44146E-03
-23.79688E-03,-202.01004E-03,-5.44146E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-5.44146E-03
-23.72188E-03,-202.01004E-03,-6.05233E-03
-23.69688E-03,-202.01004E-03,-7.45151E-03
-23.67188E-03,-202.01004E-03,-7.45151E-03
-23.64688E-03,-202.01004E-03,-7.45151E-03
-23.62188E-03,-129.31825E-03,-11.47161E-03
-23.59688E-03,-202.01004E-03,-8.36831E-03
-23.57188E-03,-122.26025E-03,-9.44525E-03
-23.54688E-03,-202.01004E-03,-6.32565E-03
-23.52188E-03,-202.01004E-03,-7.45151E-03
-23.49688E-03,-202.01004E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-5.87588E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-4.07489E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,-3.59252E-03
-23.27188E-03,-202.01004E-03,-2.16074E-03
-23.24688E-03,-202.01004E-03,-3.80158E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,+9.46E-06
-23.17188E-03,-134.45839E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,+588.69E-06
