x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-157.62782E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-1.83948E-03
-24.22188E-03,-202.01004E-03,-2.04854E-03
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-140.90296E-03,+106.32E-06
-24.14688E-03,-176.92275E-03,-794.17E-06
-24.12188E-03,-191.07754E-03,-1.69467E-03
-24.09688E-03,-202.01004E-03,+32.52704E-03
-24.07188E-03,-202.01004E-03,-1.48561E-03
-24.04688E-03,-163.42018E-03,-4.47671E-03
-24.02188E-03,-127.40039E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+2.24488E-03
-23.94688E-03,-202.01004E-03,+2.59874E-03
-23.92188E-03,-179.49282E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-160.85011E-03,-1.42136E-03
-23.79688E-03,-205.23233E-03,-3.35085E-03
-23.77188E-03,-202.01004E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,+2.59874E-03
-23.69688E-03,-202.01004E-03,+2.10007E-03
-23.67188E-03,-185.93740E-03,+3.00056E-03
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-202.01004E-03,+12.53874E-03
-23.59688E-03,-202.01004E-03,+1.68194E-03
-23.57188E-03,-122.26025E-03,+2.59874E-03
-23.54688E-03,-202.01004E-03,+1.71456E-03
-23.52188E-03,-202.01004E-03,+2.37338E-03
-23.49688E-03,-175.00490E-03,+1.92362E-03
-23.47188E-03,-202.01004E-03,+1.02312E-03
-23.44688E-03,-202.01004E-03,+2.59874E-03
-23.42188E-03,-202.01004E-03,+1.23218E-03
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-167.90811E-03,+2.90370E-03
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,+1.65030E-03
-23.29688E-03,-202.01004E-03,+427.58E-06
-23.27188E-03,-202.01004E-03,+380.60E-06
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-2.90109E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-189.15969E-03,-3.43141E-03
-23.14688E-03,-153.13990E-03,-2.20965E-03
