x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-165.99025E-03,-5.44146E-03
-24.24688E-03,-129.97046E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,-4.12284E-03
-24.19688E-03,-138.33289E-03,-7.03338E-03
-24.17188E-03,-202.01004E-03,-7.45151E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-8.62531E-03
-24.07188E-03,-202.01004E-03,-11.47161E-03
-24.04688E-03,-160.19789E-03,-8.49681E-03
-24.02188E-03,-202.01004E-03,-7.45151E-03
-23.99688E-03,-202.01004E-03,-9.46156E-03
-23.97188E-03,-202.01004E-03,-9.46156E-03
-23.94688E-03,-180.14504E-03,-9.46156E-03
-23.92188E-03,-259.89483E-03,-3.99434E-03
-23.89688E-03,-202.01004E-03,-3.43141E-03
-23.87188E-03,-202.01004E-03,-3.89747E-03
-23.84688E-03,-202.01004E-03,-7.58001E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-202.01004E-03,-3.51196E-03
-23.77188E-03,-202.01004E-03,-16.89282E-03
-23.74688E-03,-133.19275E-03,-3.14179E-03
-23.72188E-03,-202.01004E-03,-7.45151E-03
-23.69688E-03,-202.01004E-03,-5.44146E-03
-23.67188E-03,-202.01004E-03,-3.43141E-03
-23.64688E-03,-173.70047E-03,-119.04E-06
-23.62188E-03,-121.60803E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-130.62268E-03,+363.33E-06
-23.49688E-03,-121.60803E-03,+1.26382E-03
-23.47188E-03,-138.98511E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,-955.29E-06
-23.42188E-03,-202.01004E-03,-3.43141E-03
-23.39688E-03,-202.01004E-03,-1.16435E-03
-23.37188E-03,-167.90811E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-202.01004E-03,+2.59874E-03
-23.29688E-03,-202.01004E-03,+15.38018E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,+9.46E-06
-23.17188E-03,-202.01004E-03,+2.59874E-03
-23.14688E-03,-121.60803E-03,+3.82050E-03
