x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-2.32185E-03
-24.24688E-03,-121.60803E-03,-3.64047E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-5.44146E-03
-24.17188E-03,-202.01004E-03,-3.91378E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-5.16814E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-199.43997E-03,-3.49566E-03
-24.04688E-03,-202.01004E-03,-2.46666E-03
-24.02188E-03,-202.01004E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,-2.67572E-03
-23.97188E-03,-202.01004E-03,-1.06749E-03
-23.94688E-03,-202.01004E-03,-1.96798E-03
-23.92188E-03,-202.01004E-03,-295.49E-06
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,+10.93050E-03
-23.84688E-03,-196.86990E-03,-1.29285E-03
-23.82188E-03,-202.01004E-03,-2.45035E-03
-23.79688E-03,-202.01004E-03,+2.59874E-03
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-141.55518E-03,-1.42136E-03
-23.67188E-03,-137.68068E-03,+990.51E-06
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+588.69E-06
-23.59688E-03,-165.33804E-03,+588.69E-06
-23.57188E-03,-202.66226E-03,-1.40505E-03
-23.54688E-03,-202.01004E-03,+3.48293E-03
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+1.26382E-03
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,+1.05476E-03
-23.42188E-03,-202.01004E-03,+1.95526E-03
-23.39688E-03,-202.01004E-03,-1.16435E-03
-23.37188E-03,-167.90811E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,+636.64E-06
-23.32188E-03,-202.01004E-03,+1.65030E-03
-23.29688E-03,-195.56547E-03,+2.75986E-03
-23.27188E-03,-202.01004E-03,+1.32807E-03
-23.24688E-03,-202.01004E-03,+2.59874E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-178.84061E-03,+9.46E-06
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,-199.60E-06
