x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,+1.64900E-03
-24.97500E-03,-121.60803E-03,-361.05E-06
-24.95000E-03,-202.01004E-03,-361.05E-06
-24.92500E-03,-202.01004E-03,-2.37110E-03
-24.90000E-03,-202.01004E-03,-2.37110E-03
-24.87500E-03,-182.71511E-03,-843.43E-06
-24.85000E-03,-202.01004E-03,-361.05E-06
-24.82500E-03,-202.01004E-03,-2.64442E-03
-24.80000E-03,-202.01004E-03,-4.38115E-03
-24.77500E-03,-199.43997E-03,-4.38115E-03
-24.75000E-03,-202.01004E-03,-2.37110E-03
-24.72500E-03,-127.40039E-03,-4.38115E-03
-24.70000E-03,-202.01004E-03,-5.13684E-03
-24.67500E-03,-135.76282E-03,-4.73502E-03
-24.65000E-03,-202.01004E-03,-6.39120E-03
-24.62500E-03,-202.01004E-03,-5.82827E-03
-24.60000E-03,-202.01004E-03,-6.39120E-03
-24.57500E-03,-202.01004E-03,-6.39120E-03
-24.55000E-03,-126.74818E-03,-8.40126E-03
-24.52500E-03,-202.01004E-03,-6.39120E-03
-24.50000E-03,-198.78775E-03,-8.40126E-03
-24.47500E-03,-202.01004E-03,-6.39120E-03
-24.45000E-03,-202.01004E-03,-8.40126E-03
-24.42500E-03,-146.04311E-03,-8.40126E-03
-24.40000E-03,-202.01004E-03,-6.39120E-03
-24.37500E-03,-202.01004E-03,-6.39120E-03
-24.35000E-03,-202.01004E-03,-6.39120E-03
-24.32500E-03,-202.01004E-03,-6.39120E-03
-24.30000E-03,-202.01004E-03,-5.29795E-03
-24.27500E-03,-202.01004E-03,-6.37490E-03
-24.25000E-03,-202.01004E-03,-4.38115E-03
-24.22500E-03,-202.01004E-03,-4.38115E-03
-24.20000E-03,-202.01004E-03,-4.38115E-03
-24.17500E-03,-184.63297E-03,-4.38115E-03
-24.15000E-03,-140.25075E-03,-4.38115E-03
-24.12500E-03,-202.01004E-03,-4.38115E-03
-24.10000E-03,-191.72976E-03,-2.37110E-03
-24.07500E-03,-202.01004E-03,-3.22365E-03
-24.05000E-03,-202.01004E-03,-4.33321E-03
-24.02500E-03,-202.01004E-03,-3.31955E-03
-24.00000E-03,-202.01004E-03,-2.37110E-03
-23.97500E-03,-202.01004E-03,-1.63172E-03
-23.95000E-03,-202.01004E-03,-2.37110E-03
-23.92500E-03,-202.01004E-03,-2.37110E-03
-23.90000E-03,-178.84061E-03,-2.37110E-03
-23.87500E-03,-202.01004E-03,-682.31E-06
-23.85000E-03,-202.01004E-03,-2.37110E-03
