x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+1.48919E-03
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,+1.90731E-03
-24.19688E-03,-185.28518E-03,+2.59874E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-146.69532E-03,+1.21588E-03
-24.12188E-03,-202.01004E-03,+2.59874E-03
-24.09688E-03,-155.05775E-03,+1.76250E-03
-24.07188E-03,-202.01004E-03,+652.95E-06
-24.04688E-03,-202.01004E-03,+2.59874E-03
-24.02188E-03,-127.40039E-03,+733.50E-06
-23.99688E-03,-171.78261E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+1.89101E-03
-23.94688E-03,-202.01004E-03,+2.05212E-03
-23.92188E-03,-179.49282E-03,+2.03581E-03
-23.89688E-03,-202.01004E-03,-746.23E-06
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-126.74818E-03,-3.30290E-03
-23.82188E-03,-162.76796E-03,-4.41246E-03
-23.79688E-03,-202.01004E-03,-5.36090E-03
-23.77188E-03,-154.40554E-03,-6.26139E-03
-23.74688E-03,-190.42532E-03,-7.45151E-03
-23.72188E-03,-202.01004E-03,-7.45151E-03
-23.69688E-03,-202.01004E-03,-8.96288E-03
-23.67188E-03,-202.01004E-03,-9.05974E-03
-23.64688E-03,-173.70047E-03,-8.75382E-03
-23.62188E-03,-129.31825E-03,-9.46156E-03
-23.59688E-03,-202.01004E-03,-9.46156E-03
-23.57188E-03,-202.01004E-03,-9.44525E-03
-23.54688E-03,-202.01004E-03,-11.47161E-03
-23.52188E-03,-202.01004E-03,-11.24624E-03
-23.49688E-03,-202.01004E-03,-12.14674E-03
-23.47188E-03,-202.01004E-03,-13.04723E-03
-23.44688E-03,-202.01004E-03,-11.93767E-03
-23.42188E-03,-202.01004E-03,-13.48166E-03
-23.39688E-03,-121.60803E-03,-13.22465E-03
-23.37188E-03,-202.01004E-03,-14.33421E-03
-23.34688E-03,-202.01004E-03,-13.48166E-03
-23.32188E-03,-202.01004E-03,-12.53322E-03
-23.29688E-03,-202.01004E-03,-9.62267E-03
-23.27188E-03,-202.01004E-03,-8.72218E-03
-23.24688E-03,-202.01004E-03,-7.08133E-03
-23.22188E-03,-202.01004E-03,-5.44146E-03
-23.19688E-03,-178.84061E-03,-4.01064E-03
-23.17188E-03,-189.15969E-03,-3.11015E-03
-23.14688E-03,-202.01004E-03,-1.42136E-03
