x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-311.80E-06
-24.24688E-03,-202.01004E-03,+2.38968E-03
-24.22188E-03,-202.01004E-03,+2.59874E-03
-24.19688E-03,-202.01004E-03,+4.19067E-03
-24.17188E-03,-202.01004E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,+3.98161E-03
-24.12188E-03,-202.01004E-03,+862.01E-06
-24.09688E-03,-202.01004E-03,+2.59874E-03
-24.07188E-03,-202.01004E-03,+2.66300E-03
-24.04688E-03,-202.01004E-03,+2.51819E-03
-24.02188E-03,-202.01004E-03,+4.31918E-03
-23.99688E-03,-202.01004E-03,+2.10007E-03
-23.97188E-03,-187.85525E-03,+2.24488E-03
-23.94688E-03,-202.01004E-03,+3.14537E-03
-23.92188E-03,-202.01004E-03,+1.15163E-03
-23.89688E-03,-202.01004E-03,+2.93631E-03
-23.87188E-03,-202.01004E-03,+5.07486E-03
-23.84688E-03,-202.01004E-03,+4.86580E-03
-23.82188E-03,-162.76796E-03,+2.59874E-03
-23.79688E-03,-202.01004E-03,+8.46778E-03
-23.77188E-03,-202.01004E-03,+6.61885E-03
-23.74688E-03,-202.01004E-03,+6.61885E-03
-23.72188E-03,-202.01004E-03,+5.21967E-03
-23.69688E-03,-182.06289E-03,+4.60880E-03
-23.67188E-03,-202.01004E-03,+4.60880E-03
-23.64688E-03,-149.91761E-03,+5.31653E-03
-23.62188E-03,-129.31825E-03,+2.79150E-03
-23.59688E-03,-202.01004E-03,+1.50549E-03
-23.57188E-03,-122.26025E-03,+2.58244E-03
-23.54688E-03,-202.01004E-03,-2.30554E-03
-23.52188E-03,-202.01004E-03,-1.64672E-03
-23.49688E-03,-202.01004E-03,-3.43141E-03
-23.47188E-03,-202.01004E-03,-5.44146E-03
-23.44688E-03,-202.01004E-03,-8.99549E-03
-23.42188E-03,-202.01004E-03,-8.81807E-03
-23.39688E-03,-202.01004E-03,-8.94754E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-7.45151E-03
-23.32188E-03,-202.01004E-03,-5.44146E-03
-23.29688E-03,-128.05261E-03,-5.11923E-03
-23.27188E-03,-202.01004E-03,-2.16074E-03
-23.24688E-03,-202.01004E-03,-5.07128E-03
-23.22188E-03,-202.01004E-03,-5.97178E-03
-23.19688E-03,-202.01004E-03,-8.88232E-03
-23.17188E-03,-189.15969E-03,-9.46156E-03
-23.14688E-03,-202.01004E-03,-12.25990E-03
