x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-8.35200E-03
-24.24688E-03,-121.60803E-03,-5.65052E-03
-24.22188E-03,-202.01004E-03,-6.76007E-03
-24.19688E-03,-202.01004E-03,-3.84953E-03
-24.17188E-03,-182.71511E-03,-5.92383E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-155.05775E-03,-4.60521E-03
-24.07188E-03,-202.01004E-03,-5.37720E-03
-24.04688E-03,-163.42018E-03,-5.44146E-03
-24.02188E-03,-196.21768E-03,-1.56616E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-202.01004E-03,-3.43141E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-152.48768E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,-10.95759E-03
-23.82188E-03,-202.01004E-03,-392.36E-06
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-601.42E-06
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,-810.48E-06
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,-1.01954E-03
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-202.01004E-03,-1.22860E-03
-23.59688E-03,-202.01004E-03,-504.56E-06
-23.57188E-03,-201.35783E-03,+588.69E-06
-23.54688E-03,-166.64247E-03,-295.49E-06
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+1.92362E-03
-23.47188E-03,-202.01004E-03,+2.59874E-03
-23.44688E-03,-202.01004E-03,+2.59874E-03
-23.42188E-03,-176.27054E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,+2.34174E-03
-23.37188E-03,-155.70997E-03,+1.74620E-03
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,+1.65030E-03
-23.29688E-03,-202.01004E-03,+749.81E-06
-23.27188E-03,-202.01004E-03,+2.59874E-03
-23.24688E-03,-187.20304E-03,+958.87E-06
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+1.16793E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,-199.60E-06
