x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+379.63E-06
-24.22188E-03,-174.35268E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-6.00439E-03
-24.14688E-03,-146.69532E-03,-794.17E-06
-24.12188E-03,-202.01004E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-247.55E-06
-24.07188E-03,-202.01004E-03,+588.69E-06
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+588.69E-06
-23.94688E-03,-121.60803E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,+2.26118E-03
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,+2.59874E-03
-23.82188E-03,-160.85011E-03,+588.69E-06
-23.79688E-03,-202.01004E-03,+2.59874E-03
-23.77188E-03,-249.61455E-03,+2.59874E-03
-23.74688E-03,-202.01004E-03,+2.30913E-03
-23.72188E-03,-202.01004E-03,+1.19957E-03
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-129.31825E-03,+781.45E-06
-23.59688E-03,-202.01004E-03,+1.68194E-03
-23.57188E-03,-202.01004E-03,+2.58244E-03
-23.54688E-03,-202.01004E-03,+1.47288E-03
-23.52188E-03,-202.01004E-03,+2.37338E-03
-23.49688E-03,-202.01004E-03,+2.59874E-03
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-121.60803E-03,-698.28E-06
-23.39688E-03,-202.01004E-03,-2.91739E-03
-23.37188E-03,-167.90811E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-3.38346E-03
-23.32188E-03,-202.01004E-03,-3.54457E-03
-23.29688E-03,-195.56547E-03,-5.44146E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-202.01004E-03,-5.81163E-03
-23.22188E-03,-202.01004E-03,-6.39087E-03
-23.19688E-03,-121.60803E-03,-6.02069E-03
-23.17188E-03,-202.01004E-03,-7.13025E-03
-23.14688E-03,-170.47818E-03,-6.22975E-03
-23.12188E-03,-202.01004E-03,-5.32926E-03
