x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-2.37110E-03
-24.97500E-03,-202.01004E-03,-4.38115E-03
-24.95000E-03,-202.01004E-03,-2.58017E-03
-24.92500E-03,-202.01004E-03,-3.06254E-03
-24.90000E-03,-185.28518E-03,-4.38115E-03
-24.87500E-03,-140.90296E-03,-4.38115E-03
-24.85000E-03,-146.69532E-03,-4.38115E-03
-24.82500E-03,-132.54053E-03,-6.11789E-03
-24.80000E-03,-168.56032E-03,-4.38115E-03
-24.77500E-03,-202.01004E-03,-6.32695E-03
-24.75000E-03,-202.01004E-03,-5.42646E-03
-24.72500E-03,-202.01004E-03,-6.39120E-03
-24.70000E-03,-202.01004E-03,-5.13684E-03
-24.67500E-03,-135.76282E-03,-4.73502E-03
-24.65000E-03,-202.01004E-03,-5.84458E-03
-24.62500E-03,-202.01004E-03,-4.94409E-03
-24.60000E-03,-202.01004E-03,-6.05364E-03
-24.57500E-03,-202.01004E-03,-5.15315E-03
-24.55000E-03,-202.01004E-03,-6.26270E-03
-24.52500E-03,-202.01004E-03,-6.39120E-03
-24.50000E-03,-202.01004E-03,-6.31065E-03
-24.47500E-03,-202.01004E-03,-6.39120E-03
-24.45000E-03,-202.01004E-03,-4.38115E-03
-24.42500E-03,-202.01004E-03,-4.99203E-03
-24.40000E-03,-202.01004E-03,-6.39120E-03
-24.37500E-03,-202.01004E-03,-6.39120E-03
-24.35000E-03,-202.01004E-03,-6.39120E-03
-24.32500E-03,-202.01004E-03,-4.38115E-03
-24.30000E-03,-158.28004E-03,-4.38115E-03
-24.27500E-03,-202.01004E-03,-2.38741E-03
-24.25000E-03,-166.64247E-03,-2.37110E-03
-24.22500E-03,-202.01004E-03,-2.37110E-03
-24.20000E-03,-148.61318E-03,-2.37110E-03
-24.17500E-03,-202.01004E-03,-2.37110E-03
-24.15000E-03,-202.01004E-03,-2.83717E-03
-24.12500E-03,-202.01004E-03,-4.38115E-03
-24.10000E-03,-202.01004E-03,-4.12415E-03
-24.07500E-03,-167.90811E-03,-2.37110E-03
-24.05000E-03,-202.01004E-03,-2.32316E-03
-24.02500E-03,-202.01004E-03,-361.05E-06
-24.00000E-03,-128.05261E-03,+1.48788E-03
-23.97500E-03,-202.01004E-03,-361.05E-06
-23.95000E-03,-202.01004E-03,-361.05E-06
-23.92500E-03,-202.01004E-03,-891.37E-06
-23.90000E-03,-202.01004E-03,-2.37110E-03
-23.87500E-03,-202.01004E-03,-682.31E-06
-23.85000E-03,-202.01004E-03,-361.05E-06
