x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-6.55101E-03
-24.24688E-03,-193.64761E-03,-7.66057E-03
-24.22188E-03,-202.01004E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-7.45151E-03
-24.17188E-03,-202.01004E-03,-6.48676E-03
-24.14688E-03,-202.01004E-03,-4.05859E-03
-24.12188E-03,-191.07754E-03,-5.71477E-03
-24.09688E-03,-202.01004E-03,-7.45151E-03
-24.07188E-03,-202.01004E-03,-9.52581E-03
-24.04688E-03,-202.01004E-03,-11.47161E-03
-24.02188E-03,-196.21768E-03,-9.46156E-03
-23.99688E-03,-151.83546E-03,-6.69582E-03
-23.97188E-03,-202.01004E-03,-3.07754E-03
-23.94688E-03,-180.14504E-03,-5.44146E-03
-23.92188E-03,-202.01004E-03,-4.87853E-03
-23.89688E-03,-202.01004E-03,-7.45151E-03
-23.87188E-03,-171.13039E-03,-7.45151E-03
-23.84688E-03,-202.01004E-03,-5.31295E-03
-23.82188E-03,-202.01004E-03,-3.43141E-03
-23.79688E-03,-198.78775E-03,-3.35085E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-133.19275E-03,-5.44146E-03
-23.72188E-03,-202.01004E-03,-4.83058E-03
-23.69688E-03,-202.01004E-03,-1.92003E-03
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,-713.62E-06
-23.62188E-03,-129.31825E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,-1.19599E-03
-23.49688E-03,-202.01004E-03,-3.43141E-03
-23.47188E-03,-202.01004E-03,-1.42136E-03
-23.44688E-03,-183.36733E-03,+122.63E-06
-23.42188E-03,-147.34754E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,+1.10271E-03
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.55080E-03
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,-10.66603E-03
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-187.20304E-03,+218.52E-06
-23.22188E-03,-261.19927E-03,+1.11901E-03
-23.19688E-03,-202.01004E-03,-842.12E-06
-23.17188E-03,-134.45839E-03,-1.10010E-03
-23.14688E-03,-202.01004E-03,+588.69E-06
