x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-9.46156E-03
-24.27188E-03,-202.01004E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-7.45151E-03
-24.22188E-03,-202.01004E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-7.45151E-03
-24.17188E-03,-140.90296E-03,-9.46156E-03
-24.14688E-03,-146.69532E-03,-9.46156E-03
-24.12188E-03,-202.01004E-03,-7.45151E-03
-24.09688E-03,-168.56032E-03,-9.46156E-03
-24.07188E-03,-124.17810E-03,-7.51576E-03
-24.04688E-03,-202.01004E-03,-8.41625E-03
-24.02188E-03,-202.01004E-03,-7.30670E-03
-23.99688E-03,-151.83546E-03,-6.19714E-03
-23.97188E-03,-135.76282E-03,-5.08759E-03
-23.94688E-03,-143.47303E-03,-5.44146E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-202.01004E-03,-3.43141E-03
-23.87188E-03,-202.01004E-03,-4.66946E-03
-23.84688E-03,-196.86990E-03,-3.55991E-03
-23.82188E-03,-202.01004E-03,-4.46040E-03
-23.79688E-03,-202.01004E-03,-3.35085E-03
-23.77188E-03,-169.21254E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-3.14179E-03
-23.72188E-03,-202.01004E-03,-4.04228E-03
-23.69688E-03,-202.01004E-03,-3.43141E-03
-23.67188E-03,-202.01004E-03,-3.43141E-03
-23.64688E-03,-202.01004E-03,-3.43141E-03
-23.62188E-03,-121.60803E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-1.64672E-03
-23.49688E-03,-202.01004E-03,-746.23E-06
-23.47188E-03,-202.01004E-03,+154.27E-06
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,+1.95526E-03
-23.39688E-03,-131.88832E-03,+2.85575E-03
-23.37188E-03,-202.01004E-03,+3.45129E-03
-23.34688E-03,-202.01004E-03,+4.56085E-03
-23.32188E-03,-202.01004E-03,+4.60880E-03
-23.29688E-03,-202.01004E-03,+2.59874E-03
-23.27188E-03,-202.01004E-03,+1.85936E-03
-23.24688E-03,-202.01004E-03,+958.87E-06
-23.22188E-03,-202.01004E-03,+58.38E-06
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-202.01004E-03,-3.11015E-03
-23.14688E-03,-170.47818E-03,-199.60E-06
