x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-361.05E-06
-24.97500E-03,-157.62782E-03,-361.05E-06
-24.95000E-03,-202.01004E-03,-2.16204E-03
-24.92500E-03,-202.01004E-03,-361.05E-06
-24.90000E-03,-138.33289E-03,-2.37110E-03
-24.87500E-03,-202.01004E-03,-361.05E-06
-24.85000E-03,-202.01004E-03,-1.74392E-03
-24.82500E-03,-202.01004E-03,-2.37110E-03
-24.80000E-03,-202.01004E-03,-361.05E-06
-24.77500E-03,-202.01004E-03,-2.49961E-03
-24.75000E-03,-202.01004E-03,-5.34590E-03
-24.72500E-03,-202.01004E-03,-2.37110E-03
-24.70000E-03,-202.01004E-03,-1.61542E-03
-24.67500E-03,-202.01004E-03,-361.05E-06
-24.65000E-03,-143.47303E-03,+732.20E-06
-24.62500E-03,-202.01004E-03,+3.09612E-03
-24.60000E-03,-202.01004E-03,+3.65905E-03
-24.57500E-03,-202.01004E-03,+1.64900E-03
-24.55000E-03,-202.01004E-03,+3.53054E-03
-24.52500E-03,-202.01004E-03,+620.00E-06
-24.50000E-03,-124.83032E-03,-2.20999E-03
-24.47500E-03,-202.01004E-03,-1.55117E-03
-24.45000E-03,-202.01004E-03,-650.67E-06
-24.42500E-03,-202.01004E-03,+2.25987E-03
-24.40000E-03,-202.01004E-03,+1.64900E-03
-24.37500E-03,-202.01004E-03,+3.65905E-03
-24.35000E-03,-202.01004E-03,+4.96136E-03
-24.32500E-03,-202.01004E-03,+1.26349E-03
-24.30000E-03,-202.01004E-03,+1.64900E-03
-24.27500E-03,-122.26025E-03,-2.35480E-03
-24.25000E-03,-202.01004E-03,+1.40732E-03
-24.22500E-03,-211.02469E-03,-2.14574E-03
-24.20000E-03,-148.61318E-03,+2.99925E-03
-24.17500E-03,-202.01004E-03,+4.80024E-03
-24.15000E-03,-202.01004E-03,+5.20303E-03
-24.12500E-03,-147.34754E-03,+1.64900E-03
-24.10000E-03,-202.01004E-03,+5.15508E-03
-24.07500E-03,-202.01004E-03,-361.05E-06
-24.05000E-03,-202.01004E-03,+1.64900E-03
-24.02500E-03,-202.01004E-03,+2.59744E-03
-24.00000E-03,-202.01004E-03,+3.33682E-03
-23.97500E-03,-202.01004E-03,+378.33E-06
-23.95000E-03,-136.41504E-03,-4.01098E-03
-23.92500E-03,-202.01004E-03,-3.32052E-03
-23.90000E-03,-202.01004E-03,-3.80192E-03
-23.87500E-03,-202.01004E-03,-2.37110E-03
-23.85000E-03,-202.01004E-03,+427.24E-06
