x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-165.99025E-03,-4.33190E-03
-24.24688E-03,-202.01004E-03,-3.22235E-03
-24.22188E-03,-174.35268E-03,-2.11279E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-146.69532E-03,-2.80422E-03
-24.12188E-03,-202.01004E-03,-1.69467E-03
-24.09688E-03,-168.56032E-03,-1.42136E-03
-24.07188E-03,-124.17810E-03,-1.48561E-03
-24.04688E-03,-202.01004E-03,-2.38610E-03
-24.02188E-03,-196.21768E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-121.60803E-03,-3.07754E-03
-23.94688E-03,-121.60803E-03,-17.30803E-03
-23.92188E-03,-202.01004E-03,-4.87853E-03
-23.89688E-03,-202.01004E-03,-5.44146E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-5.44146E-03
-23.82188E-03,-160.85011E-03,-5.44146E-03
-23.79688E-03,-124.83032E-03,-5.44146E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-1.71097E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+3.00056E-03
-23.64688E-03,-202.01004E-03,+2.59874E-03
-23.62188E-03,-202.01004E-03,+4.60880E-03
-23.59688E-03,-158.28004E-03,+2.59874E-03
-23.57188E-03,-122.26025E-03,+605.00E-06
-23.54688E-03,-202.01004E-03,-295.49E-06
-23.52188E-03,-202.01004E-03,-1.19599E-03
-23.49688E-03,-202.01004E-03,-1.42136E-03
-23.47188E-03,-202.01004E-03,-5.00703E-03
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,+2.59874E-03
-23.39688E-03,-202.01004E-03,+2.85575E-03
-23.37188E-03,-202.01004E-03,+4.60880E-03
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-202.01004E-03,+2.59874E-03
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-151.18325E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,+218.52E-06
-23.22188E-03,-202.01004E-03,+2.59874E-03
-23.19688E-03,-144.77747E-03,+4.02956E-03
-23.17188E-03,-189.15969E-03,+4.60880E-03
-23.14688E-03,-170.47818E-03,+2.59874E-03
