x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-520.86E-06
-24.24688E-03,-121.60803E-03,-5.23240E-03
-24.22188E-03,-149.26539E-03,-3.43141E-03
-24.19688E-03,-185.28518E-03,-5.02333E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-2.04854E-03
-24.12188E-03,-202.01004E-03,-3.70472E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-3.36715E-03
-24.04688E-03,-160.19789E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-1.56616E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,+251.13E-06
-23.87188E-03,-171.13039E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,-1.16435E-03
-23.82188E-03,-162.76796E-03,-1.42136E-03
-23.79688E-03,-124.83032E-03,+2.51819E-03
-23.77188E-03,-154.40554E-03,-601.42E-06
-23.74688E-03,-202.01004E-03,+2.88836E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-185.93740E-03,+2.19693E-03
-23.64688E-03,-173.70047E-03,+588.69E-06
-23.62188E-03,-121.60803E-03,+781.45E-06
-23.59688E-03,-202.01004E-03,-504.56E-06
-23.57188E-03,-202.01004E-03,+605.00E-06
-23.54688E-03,-121.60803E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,+2.59874E-03
-23.49688E-03,-202.01004E-03,+1.92362E-03
-23.47188E-03,-202.01004E-03,+2.16432E-03
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,+845.70E-06
-23.37188E-03,-202.01004E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,+2.55080E-03
-23.32188E-03,-159.54568E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-136.41504E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
