x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-3.43141E-03
-24.27188E-03,-165.99025E-03,-1.42136E-03
-24.24688E-03,-193.64761E-03,-1.42136E-03
-24.22188E-03,-174.35268E-03,-2.11279E-03
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-182.71511E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,-2.04854E-03
-24.12188E-03,-202.01004E-03,-1.14804E-03
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-199.43997E-03,-1.42136E-03
-24.04688E-03,-163.42018E-03,+588.69E-06
-24.02188E-03,-127.40039E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,+42.07E-06
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-152.48768E-03,+1.36069E-03
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,+588.69E-06
-23.79688E-03,-202.01004E-03,+2.59874E-03
-23.77188E-03,-202.01004E-03,+2.59874E-03
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+2.59874E-03
-23.67188E-03,-202.01004E-03,+3.80516E-03
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+781.45E-06
-23.59688E-03,-202.01004E-03,+2.59874E-03
-23.57188E-03,-201.35783E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+1.71456E-03
-23.52188E-03,-202.01004E-03,-1.19599E-03
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,-1.42136E-03
-23.44688E-03,-183.36733E-03,-2.96534E-03
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-3.17440E-03
-23.37188E-03,-155.70997E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-1.46930E-03
-23.32188E-03,-164.07240E-03,-3.43141E-03
-23.29688E-03,-128.05261E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-187.20304E-03,-5.44146E-03
-23.22188E-03,-202.01004E-03,-5.44146E-03
-23.19688E-03,-144.77747E-03,-6.87227E-03
-23.17188E-03,-202.01004E-03,-5.44146E-03
-23.14688E-03,-153.13990E-03,-7.45151E-03
