x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-6.39120E-03
-24.97500E-03,-202.01004E-03,-8.40126E-03
-24.95000E-03,-193.64761E-03,-6.39120E-03
-24.92500E-03,-174.35268E-03,-5.69977E-03
-24.90000E-03,-185.28518E-03,-6.80933E-03
-24.87500E-03,-202.01004E-03,-2.85348E-03
-24.85000E-03,-176.92275E-03,-5.76402E-03
-24.82500E-03,-202.01004E-03,-4.65447E-03
-24.80000E-03,-202.01004E-03,-5.21740E-03
-24.77500E-03,-202.01004E-03,-4.38115E-03
-24.75000E-03,-163.42018E-03,-2.37110E-03
-24.72500E-03,-202.01004E-03,-4.38115E-03
-24.70000E-03,-202.01004E-03,-2.37110E-03
-24.67500E-03,-187.85525E-03,-4.02728E-03
-24.65000E-03,-202.01004E-03,-361.05E-06
-24.62500E-03,-202.01004E-03,-923.98E-06
-24.60000E-03,-202.01004E-03,-2.03354E-03
-24.57500E-03,-202.01004E-03,-1.13305E-03
-24.55000E-03,-126.74818E-03,-4.25265E-03
-24.52500E-03,-202.01004E-03,-1.39005E-03
-24.50000E-03,-202.01004E-03,+1.56844E-03
-24.47500E-03,-249.61455E-03,-2.37110E-03
-24.45000E-03,-133.19275E-03,-650.67E-06
-24.42500E-03,-202.01004E-03,-361.05E-06
-24.40000E-03,-141.55518E-03,+137.62E-06
-24.37500E-03,-202.01004E-03,-1.56747E-03
-24.35000E-03,-202.01004E-03,+1.64900E-03
-24.32500E-03,-202.01004E-03,-361.05E-06
-24.30000E-03,-165.33804E-03,+732.20E-06
-24.27500E-03,-202.66226E-03,-361.05E-06
-24.25000E-03,-166.64247E-03,+2.77486E-03
-24.22500E-03,-202.01004E-03,+1.64900E-03
-24.20000E-03,-202.01004E-03,-361.05E-06
-24.17500E-03,-202.01004E-03,+780.14E-06
-24.15000E-03,-202.01004E-03,+1.18293E-03
-24.12500E-03,-202.01004E-03,+3.01556E-03
-24.10000E-03,-202.01004E-03,-104.05E-06
-24.07500E-03,-167.90811E-03,-361.05E-06
-24.05000E-03,-123.52589E-03,+1.64900E-03
-24.02500E-03,-202.01004E-03,+587.39E-06
-24.00000E-03,-121.60803E-03,+1.97122E-03
-23.97500E-03,-202.01004E-03,+909.62E-06
-23.95000E-03,-136.41504E-03,+9.12E-06
-23.92500E-03,-202.01004E-03,+2.17932E-03
-23.90000E-03,-144.77747E-03,+1.64900E-03
-23.87500E-03,-202.01004E-03,+3.33779E-03
-23.85000E-03,-202.01004E-03,-361.05E-06
