x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,+3.65905E-03
-24.97500E-03,-202.01004E-03,+4.76860E-03
-24.95000E-03,-202.01004E-03,+3.86811E-03
-24.92500E-03,-149.26539E-03,+2.96761E-03
-24.90000E-03,-138.33289E-03,-361.05E-06
-24.87500E-03,-202.01004E-03,-361.05E-06
-24.85000E-03,-202.01004E-03,+1.02181E-03
-24.82500E-03,-202.01004E-03,-87.74E-06
-24.80000E-03,-202.01004E-03,+1.64900E-03
-24.77500E-03,-124.17810E-03,-232.55E-06
-24.75000E-03,-160.19789E-03,+1.64900E-03
-24.72500E-03,-202.01004E-03,-2.37110E-03
-24.70000E-03,-171.78261E-03,-4.38115E-03
-24.67500E-03,-202.01004E-03,-3.67342E-03
-24.65000E-03,-202.01004E-03,-2.91773E-03
-24.62500E-03,-202.01004E-03,-1.24524E-03
-24.60000E-03,-202.01004E-03,-2.37110E-03
-24.57500E-03,-202.01004E-03,-827.12E-06
-24.55000E-03,-202.01004E-03,-2.62811E-03
-24.52500E-03,-202.01004E-03,-6.39120E-03
-24.50000E-03,-124.83032E-03,-4.30060E-03
-24.47500E-03,-202.01004E-03,-6.39120E-03
-24.45000E-03,-133.19275E-03,-4.09154E-03
-24.42500E-03,-177.57497E-03,-4.38115E-03
-24.40000E-03,-202.01004E-03,-7.90258E-03
-24.37500E-03,-202.01004E-03,-8.80307E-03
-24.35000E-03,-202.01004E-03,-8.40126E-03
-24.32500E-03,-202.01004E-03,-8.40126E-03
-24.30000E-03,-165.33804E-03,-6.39120E-03
-24.27500E-03,-202.01004E-03,-6.39120E-03
-24.25000E-03,-202.01004E-03,-7.51707E-03
-24.22500E-03,-130.62268E-03,-8.40126E-03
-24.20000E-03,-202.01004E-03,-4.38115E-03
-24.17500E-03,-184.63297E-03,-2.80553E-03
-24.15000E-03,-121.60803E-03,-4.84722E-03
-24.12500E-03,-202.01004E-03,-7.03469E-03
-24.10000E-03,-202.01004E-03,-4.63816E-03
-24.07500E-03,-202.01004E-03,-3.52861E-03
-24.05000E-03,-202.01004E-03,-409.00E-06
-24.02500E-03,-202.01004E-03,-2.37110E-03
-24.00000E-03,-195.56547E-03,-4.38115E-03
-23.97500E-03,-202.01004E-03,-1.83981E-03
-23.95000E-03,-202.01004E-03,-3.48163E-03
-23.92500E-03,-202.01004E-03,-1.84078E-03
-23.90000E-03,-202.01004E-03,-2.95034E-03
-23.87500E-03,-189.15969E-03,-2.69236E-03
-23.85000E-03,-202.01004E-03,-1.14935E-03
