x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-1.69467E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,+1.84306E-03
-23.97188E-03,-202.01004E-03,+588.69E-06
-23.94688E-03,-180.14504E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,+1.82675E-03
-23.84688E-03,-196.86990E-03,+2.59874E-03
-23.82188E-03,-202.01004E-03,+3.62774E-03
-23.79688E-03,-202.01004E-03,+2.59874E-03
-23.77188E-03,-154.40554E-03,+1.77881E-03
-23.74688E-03,-202.01004E-03,-1.13174E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-141.55518E-03,+2.59874E-03
-23.67188E-03,-185.93740E-03,+4.20698E-03
-23.64688E-03,-202.01004E-03,+2.59874E-03
-23.62188E-03,-202.01004E-03,+781.45E-06
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+1.47288E-03
-23.52188E-03,-202.01004E-03,+2.59874E-03
-23.49688E-03,-148.61318E-03,-1.42136E-03
-23.47188E-03,-184.63297E-03,-1.42136E-03
-23.44688E-03,-202.01004E-03,-3.43141E-03
-23.42188E-03,-256.67255E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-155.70997E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-5.44146E-03
-23.29688E-03,-128.05261E-03,-3.27029E-03
-23.27188E-03,-202.01004E-03,-4.17079E-03
-23.24688E-03,-202.01004E-03,-5.44146E-03
-23.22188E-03,-142.82082E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-7.45151E-03
-23.17188E-03,-202.01004E-03,-9.14030E-03
-23.14688E-03,-170.47818E-03,-7.45151E-03
