x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,-520.86E-06
-24.24688E-03,-129.97046E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+1.00682E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-132.54053E-03,+588.69E-06
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-199.43997E-03,+2.53449E-03
-24.04688E-03,-160.19789E-03,+1.55344E-03
-24.02188E-03,-127.40039E-03,+2.59874E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-187.85525E-03,+2.24488E-03
-23.94688E-03,-202.01004E-03,-2.88478E-03
-23.92188E-03,-144.12525E-03,-1.42136E-03
-23.89688E-03,-188.50747E-03,-3.09384E-03
-23.87188E-03,-152.48768E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,-1.54986E-03
-23.82188E-03,-162.76796E-03,-440.30E-06
-23.79688E-03,-121.60803E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-190.42532E-03,-3.43141E-03
-23.72188E-03,-146.04311E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-3.43141E-03
-23.67188E-03,-202.01004E-03,-3.83322E-03
-23.64688E-03,-149.91761E-03,-5.44146E-03
-23.62188E-03,-129.31825E-03,-7.45151E-03
-23.59688E-03,-165.33804E-03,-7.45151E-03
-23.57188E-03,-202.01004E-03,-5.45776E-03
-23.54688E-03,-202.01004E-03,-8.33570E-03
-23.52188E-03,-130.62268E-03,-7.45151E-03
-23.49688E-03,-175.00490E-03,-6.11658E-03
-23.47188E-03,-202.01004E-03,-7.45151E-03
-23.44688E-03,-202.01004E-03,-7.45151E-03
-23.42188E-03,-147.34754E-03,-7.45151E-03
-23.39688E-03,-202.01004E-03,-8.94754E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-7.40356E-03
-23.32188E-03,-202.01004E-03,-6.38990E-03
-23.29688E-03,-202.01004E-03,-5.44146E-03
-23.27188E-03,-202.01004E-03,-6.18084E-03
-23.24688E-03,-202.01004E-03,-7.08133E-03
-23.22188E-03,-202.01004E-03,-4.49205E-03
-23.19688E-03,-144.77747E-03,-5.44146E-03
-23.17188E-03,-189.15969E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-6.66321E-03
