x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,-520.86E-06
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,+1.90731E-03
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+4.60880E-03
-24.14688E-03,-202.01004E-03,+1.21588E-03
-24.12188E-03,-132.54053E-03,+2.32543E-03
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,-7.25875E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,+733.50E-06
-23.99688E-03,-202.01004E-03,+3.85311E-03
-23.97188E-03,-202.01004E-03,+942.56E-06
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-179.49282E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,+251.13E-06
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-202.01004E-03,+2.59874E-03
-23.82188E-03,-202.01004E-03,+1.61769E-03
-23.79688E-03,-202.01004E-03,+669.25E-06
-23.77188E-03,-202.01004E-03,-231.24E-06
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-146.04311E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-4.94278E-03
-23.67188E-03,-202.01004E-03,-3.83322E-03
-23.64688E-03,-202.01004E-03,-4.73372E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-158.28004E-03,-2.33816E-03
-23.57188E-03,-202.01004E-03,-3.41510E-03
-23.54688E-03,-202.01004E-03,-2.30554E-03
-23.52188E-03,-202.01004E-03,-5.21609E-03
-23.49688E-03,-202.01004E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-7.45151E-03
-23.44688E-03,-202.01004E-03,-9.46156E-03
-23.42188E-03,-202.01004E-03,-9.46156E-03
-23.39688E-03,-202.01004E-03,-9.46156E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-200.09219E-03,-9.46156E-03
-23.32188E-03,-202.01004E-03,-9.46156E-03
-23.29688E-03,-202.01004E-03,-9.46156E-03
-23.27188E-03,-202.01004E-03,-9.46156E-03
-23.24688E-03,-202.01004E-03,-5.81163E-03
-23.22188E-03,-202.01004E-03,-5.97178E-03
-23.19688E-03,-202.01004E-03,-6.87227E-03
-23.17188E-03,-189.15969E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-4.65316E-03
