x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,-5.44146E-03
-24.27188E-03,-121.60803E-03,-4.33190E-03
-24.24688E-03,-193.64761E-03,-9.25250E-03
-24.22188E-03,-202.01004E-03,-9.46156E-03
-24.19688E-03,-138.33289E-03,-7.03338E-03
-24.17188E-03,-202.01004E-03,-9.46156E-03
-24.14688E-03,-176.92275E-03,-9.46156E-03
-24.12188E-03,-202.01004E-03,-11.19829E-03
-24.09688E-03,-202.01004E-03,-9.46156E-03
-24.07188E-03,-202.01004E-03,-7.51576E-03
-24.04688E-03,-160.19789E-03,-7.45151E-03
-24.02188E-03,-196.21768E-03,-7.45151E-03
-23.99688E-03,-202.01004E-03,-6.69582E-03
-23.97188E-03,-202.01004E-03,-7.09764E-03
-23.94688E-03,-143.47303E-03,-5.98808E-03
-23.92188E-03,-202.01004E-03,-5.44146E-03
-23.89688E-03,-202.01004E-03,-5.44146E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-1.67836E-03
-23.82188E-03,-162.76796E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-1.50191E-03
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,-2.03223E-03
-23.69688E-03,-202.01004E-03,-3.43141E-03
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-173.70047E-03,-1.42136E-03
-23.62188E-03,-121.60803E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-202.01004E-03,-295.49E-06
-23.52188E-03,-192.99540E-03,+363.33E-06
-23.49688E-03,-148.61318E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,-1.42136E-03
-23.44688E-03,-202.01004E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,+331.69E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-123.52589E-03,+588.69E-06
-23.32188E-03,-159.54568E-03,+2.59874E-03
-23.29688E-03,-128.05261E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+2.59874E-03
-23.24688E-03,-187.20304E-03,+2.59874E-03
-23.22188E-03,-180.79726E-03,-14.20861E-03
-23.19688E-03,-144.77747E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-170.47818E-03,+2.59874E-03
