x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+2.59874E-03
-24.24688E-03,-202.01004E-03,+2.38968E-03
-24.22188E-03,-149.26539E-03,+3.22593E-03
-24.19688E-03,-185.28518E-03,+588.69E-06
-24.17188E-03,-140.90296E-03,+106.32E-06
-24.14688E-03,-202.01004E-03,-38.49E-06
-24.12188E-03,-191.07754E-03,+588.69E-06
-24.09688E-03,-235.45976E-03,+2.59874E-03
-24.07188E-03,-202.01004E-03,+2.59874E-03
-24.04688E-03,-202.01004E-03,+3.64405E-03
-24.02188E-03,-127.40039E-03,+588.69E-06
-23.99688E-03,-151.83546E-03,+588.69E-06
-23.97188E-03,-268.25726E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,+2.59874E-03
-23.87188E-03,-202.01004E-03,+2.59874E-03
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-124.83032E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-202.01004E-03,-5.03964E-03
-23.64688E-03,-202.01004E-03,-3.43141E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-122.26025E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-6.32565E-03
-23.52188E-03,-202.01004E-03,-7.45151E-03
-23.49688E-03,-202.01004E-03,-7.45151E-03
-23.47188E-03,-138.98511E-03,-9.02713E-03
-23.44688E-03,-202.01004E-03,-7.45151E-03
-23.42188E-03,-202.01004E-03,-8.09499E-03
-23.39688E-03,-202.01004E-03,-9.46156E-03
-23.37188E-03,-202.01004E-03,-9.46156E-03
-23.34688E-03,-200.09219E-03,-7.45151E-03
-23.32188E-03,-202.01004E-03,-8.51312E-03
-23.29688E-03,-202.01004E-03,-5.44146E-03
-23.27188E-03,-202.01004E-03,-5.44146E-03
-23.24688E-03,-202.01004E-03,-5.07128E-03
-23.22188E-03,-202.01004E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-7.17916E-03
-23.17188E-03,-214.86040E-03,-3.43141E-03
-23.14688E-03,-170.47818E-03,-5.44146E-03
