x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+2.59874E-03
-24.27188E-03,-202.01004E-03,+2.59874E-03
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-149.26539E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+2.18062E-03
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,-1.14804E-03
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-199.43997E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-151.83546E-03,-2.17704E-03
-23.97188E-03,-187.85525E-03,-3.43141E-03
-23.94688E-03,-180.14504E-03,-1.96798E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-202.01004E-03,-3.43141E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-5.44146E-03
-23.82188E-03,-202.01004E-03,-5.44146E-03
-23.79688E-03,-202.01004E-03,-5.44146E-03
-23.77188E-03,-249.61455E-03,-6.26139E-03
-23.74688E-03,-202.01004E-03,-7.45151E-03
-23.72188E-03,-202.01004E-03,-6.05233E-03
-23.69688E-03,-141.55518E-03,-7.45151E-03
-23.67188E-03,-137.68068E-03,-9.46156E-03
-23.64688E-03,-173.70047E-03,-9.46156E-03
-23.62188E-03,-202.01004E-03,-9.46156E-03
-23.59688E-03,-202.01004E-03,-7.45151E-03
-23.57188E-03,-202.01004E-03,-7.45151E-03
-23.54688E-03,-156.97561E-03,-7.45151E-03
-23.52188E-03,-202.01004E-03,-5.66682E-03
-23.49688E-03,-202.01004E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-5.44146E-03
-23.44688E-03,-140.25075E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-5.44146E-03
-23.39688E-03,-202.01004E-03,-5.44146E-03
-23.37188E-03,-202.01004E-03,-4.58891E-03
-23.34688E-03,-202.01004E-03,-3.43141E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-2.69203E-03
-23.24688E-03,-136.41504E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-2.64311E-03
