x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-157.62782E-03,+588.69E-06
-24.24688E-03,-202.01004E-03,+2.38968E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+2.59874E-03
-24.17188E-03,-202.01004E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,+1.97156E-03
-24.12188E-03,-202.01004E-03,+2.59874E-03
-24.09688E-03,-202.01004E-03,+1.42494E-03
-24.07188E-03,-199.43997E-03,+652.95E-06
-24.04688E-03,-202.01004E-03,+2.59874E-03
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-171.78261E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-2.45035E-03
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-3.43141E-03
-23.67188E-03,-137.68068E-03,-3.43141E-03
-23.64688E-03,-149.91761E-03,-2.72367E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-121.60803E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-5.42515E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-121.60803E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-4.10653E-03
-23.47188E-03,-202.01004E-03,-5.00703E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-4.79797E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-202.01004E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-3.43141E-03
-23.32188E-03,-197.48332E-03,-3.43141E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-187.20304E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-121.60803E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-3.43141E-03
