x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-2.53091E-03
-24.24688E-03,-202.01004E-03,-1.63042E-03
-24.22188E-03,-202.01004E-03,-4.81427E-03
-24.19688E-03,-202.01004E-03,-7.45151E-03
-24.17188E-03,-202.01004E-03,-7.45151E-03
-24.14688E-03,-146.69532E-03,-6.82432E-03
-24.12188E-03,-202.01004E-03,-7.45151E-03
-24.09688E-03,-155.05775E-03,-10.97293E-03
-24.07188E-03,-202.01004E-03,-7.45151E-03
-24.04688E-03,-163.42018E-03,-9.46156E-03
-24.02188E-03,-202.01004E-03,-9.46156E-03
-23.99688E-03,-151.83546E-03,-9.46156E-03
-23.97188E-03,-202.01004E-03,-7.45151E-03
-23.94688E-03,-202.01004E-03,-4.52466E-03
-23.92188E-03,-202.01004E-03,-5.44146E-03
-23.89688E-03,-202.01004E-03,-7.45151E-03
-23.87188E-03,-202.01004E-03,-6.67952E-03
-23.84688E-03,-202.01004E-03,-7.45151E-03
-23.82188E-03,-202.01004E-03,-6.47045E-03
-23.79688E-03,-202.01004E-03,-5.44146E-03
-23.77188E-03,-202.01004E-03,-4.62152E-03
-23.74688E-03,-202.01004E-03,-3.72102E-03
-23.72188E-03,-177.57497E-03,-7.62893E-03
-23.69688E-03,-202.01004E-03,-1.92003E-03
-23.67188E-03,-202.01004E-03,-3.02959E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-4.34821E-03
-23.57188E-03,-201.35783E-03,-3.41510E-03
-23.54688E-03,-202.01004E-03,-4.55727E-03
-23.52188E-03,-202.01004E-03,-1.64672E-03
-23.49688E-03,-202.01004E-03,-1.42136E-03
-23.47188E-03,-184.63297E-03,-2.99698E-03
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,+1.39136E-03
-23.39688E-03,-131.88832E-03,+845.70E-06
-23.37188E-03,-202.01004E-03,-568.81E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-128.05261E-03,+2.75986E-03
-23.27188E-03,-202.01004E-03,-150.69E-06
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+58.38E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-134.45839E-03,+909.95E-06
-23.14688E-03,-202.01004E-03,+1.81045E-03
