x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-5.44146E-03
-24.24688E-03,-202.01004E-03,-5.65052E-03
-24.22188E-03,-202.01004E-03,-4.12284E-03
-24.19688E-03,-202.01004E-03,-5.44146E-03
-24.17188E-03,-202.01004E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-132.54053E-03,-14.12514E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-202.01004E-03,-3.43141E-03
-24.04688E-03,-202.01004E-03,-3.43141E-03
-24.02188E-03,-196.21768E-03,-5.29665E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-205.23233E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-133.19275E-03,+299.08E-06
-23.72188E-03,-177.57497E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+90.02E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-194.29983E-03,+395.94E-06
-23.59688E-03,-121.60803E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-175.00490E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+2.59874E-03
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,+2.59874E-03
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.55080E-03
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,+2.43763E-03
-23.27188E-03,-202.01004E-03,+2.59874E-03
-23.24688E-03,-202.01004E-03,+2.22857E-03
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,-1.42136E-03
-23.14688E-03,-202.01004E-03,-633.06E-06
-23.12188E-03,-202.01004E-03,-1.42136E-03
