x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,+588.69E-06
-24.24688E-03,-193.64761E-03,-1.42136E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+3.08112E-03
-24.14688E-03,-202.01004E-03,+2.59874E-03
-24.12188E-03,-191.07754E-03,+4.06217E-03
-24.09688E-03,-202.01004E-03,+3.77255E-03
-24.07188E-03,-121.60803E-03,+2.53449E-03
-24.04688E-03,-163.42018E-03,+1.63400E-03
-24.02188E-03,-202.01004E-03,-1.27655E-03
-23.99688E-03,-121.60803E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-144.12525E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,+251.13E-06
-23.87188E-03,-202.01004E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-162.76796E-03,-1.42136E-03
-23.79688E-03,-202.01004E-03,-1.42136E-03
-23.77188E-03,-202.01004E-03,-2.24129E-03
-23.74688E-03,-202.01004E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-185.93740E-03,-3.83322E-03
-23.64688E-03,-202.01004E-03,-5.44146E-03
-23.62188E-03,-129.31825E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-5.45776E-03
-23.54688E-03,-202.01004E-03,-7.45151E-03
-23.52188E-03,-202.01004E-03,-7.45151E-03
-23.49688E-03,-202.01004E-03,-7.45151E-03
-23.47188E-03,-202.01004E-03,-7.88593E-03
-23.44688E-03,-202.01004E-03,-9.46156E-03
-23.42188E-03,-176.27054E-03,-8.09499E-03
-23.39688E-03,-202.01004E-03,-7.70851E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-7.40356E-03
-23.32188E-03,-121.60803E-03,-7.45151E-03
-23.29688E-03,-202.01004E-03,-3.59252E-03
-23.27188E-03,-202.01004E-03,-5.44146E-03
-23.24688E-03,-202.01004E-03,-3.06123E-03
-23.22188E-03,-180.79726E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-6.29303E-03
-23.17188E-03,-134.45839E-03,-5.44146E-03
-23.14688E-03,-202.01004E-03,-4.65316E-03
