x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-2.32185E-03
-24.24688E-03,-129.97046E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,+1.90731E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-938.98E-06
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,+588.69E-06
-24.09688E-03,-168.56032E-03,-585.11E-06
-24.07188E-03,-124.17810E-03,-1.35710E-03
-24.04688E-03,-163.42018E-03,+2.59874E-03
-24.02188E-03,-202.01004E-03,+2.45394E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-135.76282E-03,-1.06749E-03
-23.94688E-03,-202.01004E-03,+1.13532E-03
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,+588.69E-06
-23.84688E-03,-196.86990E-03,-1.29285E-03
-23.82188E-03,-162.76796E-03,+2.59874E-03
-23.79688E-03,-202.01004E-03,+2.67930E-03
-23.77188E-03,-169.21254E-03,+1.77881E-03
-23.74688E-03,-202.01004E-03,+2.30913E-03
-23.72188E-03,-146.04311E-03,+1.98787E-03
-23.69688E-03,-202.01004E-03,+1.08737E-03
-23.67188E-03,-202.01004E-03,+4.20698E-03
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-194.29983E-03,+588.69E-06
-23.59688E-03,-158.28004E-03,+2.59874E-03
-23.57188E-03,-202.01004E-03,+2.59874E-03
-23.54688E-03,-166.64247E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,-1.42136E-03
-23.49688E-03,-202.01004E-03,-1.42136E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-140.25075E-03,+122.63E-06
-23.42188E-03,-121.60803E-03,-1.42136E-03
-23.39688E-03,-202.01004E-03,-3.43141E-03
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-3.43141E-03
-23.29688E-03,-128.05261E-03,-3.59252E-03
-23.27188E-03,-151.18325E-03,-5.44146E-03
-23.24688E-03,-202.01004E-03,-7.45151E-03
-23.22188E-03,-202.01004E-03,-7.45151E-03
-23.19688E-03,-202.01004E-03,-6.02069E-03
-23.17188E-03,-202.01004E-03,-5.76271E-03
-23.14688E-03,-202.01004E-03,-6.22975E-03
