x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-246.39226E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-3.43141E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-2.94903E-03
-24.14688E-03,-202.01004E-03,-4.05859E-03
-24.12188E-03,-202.01004E-03,-7.17819E-03
-24.09688E-03,-202.01004E-03,-4.26765E-03
-24.07188E-03,-124.17810E-03,-3.43141E-03
-24.04688E-03,-163.42018E-03,-5.44146E-03
-24.02188E-03,-196.21768E-03,-7.45151E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-187.85525E-03,-7.09764E-03
-23.94688E-03,-202.01004E-03,-5.44146E-03
-23.92188E-03,-144.12525E-03,-7.45151E-03
-23.89688E-03,-202.01004E-03,-7.78907E-03
-23.87188E-03,-202.01004E-03,-11.47161E-03
-23.84688E-03,-202.01004E-03,-9.59006E-03
-23.82188E-03,-202.01004E-03,-5.44146E-03
-23.79688E-03,-124.83032E-03,-9.38100E-03
-23.77188E-03,-202.01004E-03,-7.45151E-03
-23.74688E-03,-202.01004E-03,-7.74112E-03
-23.72188E-03,-202.01004E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-3.93008E-03
-23.67188E-03,-202.01004E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-5.44146E-03
-23.62188E-03,-202.01004E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-281.10762E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,-1.64672E-03
-23.49688E-03,-175.00490E-03,-4.10653E-03
-23.47188E-03,-202.01004E-03,-1.85578E-03
-23.44688E-03,-202.01004E-03,-3.43141E-03
-23.42188E-03,-176.27054E-03,-777.87E-06
-23.39688E-03,-191.72976E-03,+331.69E-06
-23.37188E-03,-167.90811E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-10.86267E-03
-23.29688E-03,-195.56547E-03,-3.27029E-03
-23.27188E-03,-172.43483E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+1.11901E-03
-23.19688E-03,-202.01004E-03,+2.59874E-03
-23.17188E-03,-134.45839E-03,+267.44E-06
-23.14688E-03,-202.01004E-03,-199.60E-06
