x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-6.55101E-03
-24.24688E-03,-202.01004E-03,-7.45151E-03
-24.22188E-03,-202.01004E-03,-7.45151E-03
-24.19688E-03,-202.01004E-03,-7.45151E-03
-24.17188E-03,-202.01004E-03,-6.96913E-03
-24.14688E-03,-202.01004E-03,-9.46156E-03
-24.12188E-03,-202.01004E-03,-5.71477E-03
-24.09688E-03,-155.05775E-03,-8.28775E-03
-24.07188E-03,-202.01004E-03,-11.34310E-03
-24.04688E-03,-202.01004E-03,-6.48676E-03
-24.02188E-03,-202.01004E-03,-7.45151E-03
-23.99688E-03,-202.01004E-03,-5.44146E-03
-23.97188E-03,-135.76282E-03,-5.44146E-03
-23.94688E-03,-180.14504E-03,-5.44146E-03
-23.92188E-03,-202.01004E-03,-6.00439E-03
-23.89688E-03,-135.11060E-03,-5.10389E-03
-23.87188E-03,-202.01004E-03,-4.66946E-03
-23.84688E-03,-126.74818E-03,-3.43141E-03
-23.82188E-03,-162.76796E-03,-3.43141E-03
-23.79688E-03,-124.83032E-03,-3.43141E-03
-23.77188E-03,-202.01004E-03,-2.24129E-03
-23.74688E-03,-202.01004E-03,-1.42136E-03
-23.72188E-03,-177.57497E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,+90.02E-06
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-202.01004E-03,-295.49E-06
-23.52188E-03,-202.01004E-03,-1.19599E-03
-23.49688E-03,-202.01004E-03,-1.42136E-03
-23.47188E-03,-184.63297E-03,+588.69E-06
-23.44688E-03,-202.01004E-03,-955.29E-06
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,+331.69E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-200.09219E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-195.56547E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-136.41504E-03,+2.22857E-03
-23.22188E-03,-202.01004E-03,+1.11901E-03
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,+2.59874E-03
-23.14688E-03,-202.01004E-03,+1.81045E-03
