x-axis,1,2
second,Volt,Volt
-24.29688E-03,-121.60803E-03,+4.60880E-03
-24.27188E-03,-202.01004E-03,+5.50929E-03
-24.24688E-03,-202.01004E-03,+4.60880E-03
-24.22188E-03,-202.01004E-03,+4.60880E-03
-24.19688E-03,-185.28518E-03,+5.02692E-03
-24.17188E-03,-202.01004E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,+2.59874E-03
-24.12188E-03,-202.01004E-03,+4.33548E-03
-24.09688E-03,-202.01004E-03,+4.60880E-03
-24.07188E-03,-202.01004E-03,+4.54454E-03
-24.04688E-03,-202.01004E-03,-376.05E-06
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-3.43141E-03
-23.92188E-03,-202.01004E-03,-3.43141E-03
-23.89688E-03,-188.50747E-03,-5.10389E-03
-23.87188E-03,-202.01004E-03,-4.20340E-03
-23.84688E-03,-196.86990E-03,-3.43141E-03
-23.82188E-03,-202.01004E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-5.36090E-03
-23.77188E-03,-169.21254E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,-1.71097E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-3.43141E-03
-23.67188E-03,-202.01004E-03,-5.44146E-03
-23.64688E-03,-202.01004E-03,-6.74377E-03
-23.62188E-03,-202.01004E-03,-9.46156E-03
-23.59688E-03,-202.01004E-03,-9.46156E-03
-23.57188E-03,-202.01004E-03,-9.46156E-03
-23.54688E-03,-166.64247E-03,-9.46156E-03
-23.52188E-03,-202.01004E-03,-7.67687E-03
-23.49688E-03,-202.01004E-03,-7.45151E-03
-23.47188E-03,-202.01004E-03,-5.44146E-03
-23.44688E-03,-121.60803E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-4.79797E-03
-23.39688E-03,-202.01004E-03,-5.69846E-03
-23.37188E-03,-202.01004E-03,-7.45151E-03
-23.34688E-03,-202.01004E-03,-7.49945E-03
-23.32188E-03,-202.01004E-03,-5.44146E-03
-23.29688E-03,-202.01004E-03,-5.44146E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-187.20304E-03,-3.06123E-03
-23.22188E-03,-202.01004E-03,-2.90109E-03
-23.19688E-03,-178.84061E-03,-1.42136E-03
-23.17188E-03,-134.45839E-03,-5.44146E-03
-23.14688E-03,-170.47818E-03,-4.65316E-03
