x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-157.62782E-03,+588.69E-06
-24.24688E-03,-193.64761E-03,-1.21229E-03
-24.22188E-03,-149.26539E-03,-102.74E-06
-24.19688E-03,-185.28518E-03,-1.00323E-03
-24.17188E-03,-202.01004E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,+2.72725E-03
-24.12188E-03,-202.01004E-03,+315.38E-06
-24.09688E-03,-168.56032E-03,+588.69E-06
-24.07188E-03,-199.43997E-03,+2.66300E-03
-24.04688E-03,-163.42018E-03,+1.63400E-03
-24.02188E-03,-202.01004E-03,+6.18442E-03
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+2.59874E-03
-23.94688E-03,-202.01004E-03,+2.59874E-03
-23.92188E-03,-202.01004E-03,-858.43E-06
-23.89688E-03,-202.01004E-03,+926.26E-06
-23.87188E-03,-202.01004E-03,+2.59874E-03
-23.84688E-03,-202.01004E-03,+2.72725E-03
-23.82188E-03,-162.76796E-03,+588.69E-06
-23.79688E-03,-124.83032E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,+2.59874E-03
-23.74688E-03,-202.01004E-03,+2.30913E-03
-23.72188E-03,-177.57497E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,+588.69E-06
-23.62188E-03,-129.31825E-03,-1.61411E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-122.26025E-03,-3.44771E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-130.62268E-03,-3.43141E-03
-23.49688E-03,-148.61318E-03,-2.75628E-03
-23.47188E-03,-202.01004E-03,-3.86583E-03
-23.44688E-03,-140.25075E-03,-6.98544E-03
-23.42188E-03,-202.01004E-03,-6.80802E-03
-23.39688E-03,-202.01004E-03,-3.68841E-03
-23.37188E-03,-167.90811E-03,-5.44146E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-159.54568E-03,-9.46156E-03
-23.29688E-03,-202.01004E-03,-7.61262E-03
-23.27188E-03,-202.01004E-03,-6.71213E-03
-23.24688E-03,-136.41504E-03,-7.45151E-03
-23.22188E-03,-202.01004E-03,-7.98183E-03
-23.19688E-03,-202.01004E-03,-7.45151E-03
-23.17188E-03,-202.01004E-03,-9.78282E-03
-23.14688E-03,-202.01004E-03,-15.21548E-03
