x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-165.99025E-03,-6.34195E-03
-24.24688E-03,-129.97046E-03,-7.45151E-03
-24.22188E-03,-174.35268E-03,-7.45151E-03
-24.19688E-03,-185.28518E-03,-7.45151E-03
-24.17188E-03,-202.01004E-03,-7.45151E-03
-24.14688E-03,-202.01004E-03,-8.83437E-03
-24.12188E-03,-202.01004E-03,-7.45151E-03
-24.09688E-03,-155.05775E-03,-7.45151E-03
-24.07188E-03,-202.01004E-03,-7.45151E-03
-24.04688E-03,-160.19789E-03,-6.48676E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-171.78261E-03,-6.69582E-03
-23.97188E-03,-268.25726E-03,-9.10769E-03
-23.94688E-03,-202.01004E-03,-5.44146E-03
-23.92188E-03,-202.01004E-03,-5.44146E-03
-23.89688E-03,-202.01004E-03,-5.10389E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-3.43141E-03
-23.82188E-03,-202.01004E-03,-4.41246E-03
-23.79688E-03,-124.83032E-03,-1.42136E-03
-23.77188E-03,-169.21254E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-3.43141E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-504.56E-06
-23.57188E-03,-202.01004E-03,+572.39E-06
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,-1.42136E-03
-23.49688E-03,-202.01004E-03,-746.23E-06
-23.47188E-03,-202.01004E-03,-1.42136E-03
-23.44688E-03,-140.25075E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-191.72976E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-202.01004E-03,+588.69E-06
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+588.69E-06
-23.19688E-03,-144.77747E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,+3.96628E-03
-23.14688E-03,-202.01004E-03,+1.37699E-03
