x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-157.62782E-03,-3.43141E-03
-24.24688E-03,-121.60803E-03,-1.42136E-03
-24.22188E-03,-174.35268E-03,-2.11279E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,-1.42136E-03
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-132.54053E-03,-1.42136E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-3.30290E-03
-24.04688E-03,-202.01004E-03,-376.05E-06
-24.02188E-03,-202.01004E-03,+733.50E-06
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,+588.69E-06
-23.87188E-03,-202.01004E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,+2.59874E-03
-23.82188E-03,-202.01004E-03,+1.61769E-03
-23.79688E-03,-202.01004E-03,-1.26024E-03
-23.77188E-03,-202.01004E-03,-231.24E-06
-23.74688E-03,-133.19275E-03,+299.08E-06
-23.72188E-03,-202.01004E-03,+1.19957E-03
-23.69688E-03,-182.06289E-03,+4.11012E-03
-23.67188E-03,-202.01004E-03,+2.19693E-03
-23.64688E-03,-202.01004E-03,-119.04E-06
-23.62188E-03,-202.01004E-03,+2.59874E-03
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+2.59874E-03
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,-1.19599E-03
-23.49688E-03,-148.61318E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+588.69E-06
-23.44688E-03,-183.36733E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,-1.42136E-03
-23.39688E-03,-191.72976E-03,-1.67836E-03
-23.37188E-03,-202.01004E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-1.46930E-03
-23.32188E-03,-202.01004E-03,-2.48296E-03
-23.29688E-03,-121.60803E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-4.70208E-03
-23.24688E-03,-202.01004E-03,-7.45151E-03
-23.22188E-03,-202.01004E-03,-5.44146E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
