x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-202.01004E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-7.45151E-03
-24.22188E-03,-202.01004E-03,-8.14294E-03
-24.19688E-03,-202.01004E-03,-9.46156E-03
-24.17188E-03,-202.01004E-03,-9.46156E-03
-24.14688E-03,-202.01004E-03,-9.46156E-03
-24.12188E-03,-202.01004E-03,-11.19829E-03
-24.09688E-03,-202.01004E-03,-11.47161E-03
-24.07188E-03,-202.01004E-03,-9.46156E-03
-24.04688E-03,-202.01004E-03,-11.47161E-03
-24.02188E-03,-202.01004E-03,-11.47161E-03
-23.99688E-03,-202.01004E-03,-10.71592E-03
-23.97188E-03,-202.01004E-03,-11.11774E-03
-23.94688E-03,-143.47303E-03,-11.47161E-03
-23.92188E-03,-202.01004E-03,-11.47161E-03
-23.89688E-03,-135.11060E-03,-11.13404E-03
-23.87188E-03,-202.01004E-03,-7.45151E-03
-23.84688E-03,-202.01004E-03,-7.45151E-03
-23.82188E-03,-202.01004E-03,-7.45151E-03
-23.79688E-03,-202.01004E-03,-5.52201E-03
-23.77188E-03,-202.01004E-03,-5.81163E-03
-23.74688E-03,-121.60803E-03,-2.00059E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-202.01004E-03,-3.02959E-03
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,-3.43141E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-202.01004E-03,+2.34174E-03
-23.37188E-03,-202.01004E-03,+1.44124E-03
-23.34688E-03,-123.52589E-03,+540.75E-06
-23.32188E-03,-202.01004E-03,-359.75E-06
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-891.04E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,+2.59874E-03
-23.14688E-03,-202.01004E-03,+2.59874E-03
