x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-7.45151E-03
-24.24688E-03,-129.97046E-03,-5.44146E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-1.83948E-03
-24.17188E-03,-140.90296E-03,-3.43141E-03
-24.14688E-03,-176.92275E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-202.01004E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,+588.69E-06
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-202.01004E-03,+251.13E-06
-23.87188E-03,-171.13039E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,+588.69E-06
-23.79688E-03,-124.83032E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,-1.13174E-03
-23.72188E-03,-177.57497E-03,-22.18E-06
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,+2.59874E-03
-23.62188E-03,-202.01004E-03,+588.69E-06
-23.59688E-03,-202.01004E-03,+2.59874E-03
-23.57188E-03,-201.35783E-03,+2.59874E-03
-23.54688E-03,-156.97561E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,+2.59874E-03
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+2.59874E-03
-23.44688E-03,-202.01004E-03,+1.05476E-03
-23.42188E-03,-202.01004E-03,+2.59874E-03
-23.39688E-03,-202.01004E-03,+2.34174E-03
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+2.59874E-03
-23.32188E-03,-164.07240E-03,+2.59874E-03
-23.29688E-03,-202.01004E-03,+2.59874E-03
-23.27188E-03,-202.01004E-03,+2.59874E-03
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+58.38E-06
-23.19688E-03,-202.01004E-03,-842.12E-06
-23.17188E-03,-189.15969E-03,+267.44E-06
-23.14688E-03,-202.01004E-03,-1.42136E-03
