x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-2.53091E-03
-24.24688E-03,-129.97046E-03,-3.43141E-03
-24.22188E-03,-202.01004E-03,-2.73997E-03
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+1.07107E-03
-24.14688E-03,-202.01004E-03,-38.49E-06
-24.12188E-03,-191.07754E-03,+315.38E-06
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,+1.63400E-03
-24.02188E-03,-202.01004E-03,+3.17798E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,-1.42136E-03
-23.94688E-03,-202.01004E-03,-1.42136E-03
-23.92188E-03,-202.01004E-03,+1.15163E-03
-23.89688E-03,-202.01004E-03,+4.27123E-03
-23.87188E-03,-202.01004E-03,+3.37074E-03
-23.84688E-03,-202.01004E-03,+331.69E-06
-23.82188E-03,-162.76796E-03,-392.36E-06
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,-1.13174E-03
-23.72188E-03,-202.01004E-03,+1.98787E-03
-23.69688E-03,-202.01004E-03,-1.42136E-03
-23.67188E-03,-137.68068E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,-3.43141E-03
-23.62188E-03,-202.01004E-03,-1.61411E-03
-23.59688E-03,-202.01004E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-1.43766E-03
-23.54688E-03,-202.01004E-03,-2.30554E-03
-23.52188E-03,-202.01004E-03,-5.44146E-03
-23.49688E-03,-148.61318E-03,-2.75628E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-5.44146E-03
-23.39688E-03,-202.01004E-03,-5.69846E-03
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-7.45151E-03
-23.29688E-03,-202.01004E-03,-7.45151E-03
-23.27188E-03,-202.01004E-03,-7.45151E-03
-23.24688E-03,-202.01004E-03,-9.09138E-03
-23.22188E-03,-142.82082E-03,-7.45151E-03
-23.19688E-03,-202.01004E-03,-10.89237E-03
-23.17188E-03,-121.60803E-03,-8.81904E-03
-23.14688E-03,-202.01004E-03,-9.46156E-03
