x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-157.62782E-03,-7.45151E-03
-24.24688E-03,-202.01004E-03,-5.44146E-03
-24.22188E-03,-202.01004E-03,-6.13289E-03
-24.19688E-03,-202.01004E-03,-5.02333E-03
-24.17188E-03,-202.01004E-03,-5.44146E-03
-24.14688E-03,-202.01004E-03,-6.82432E-03
-24.12188E-03,-191.07754E-03,-1.96798E-03
-24.09688E-03,-168.56032E-03,-5.44146E-03
-24.07188E-03,-202.01004E-03,-5.37720E-03
-24.04688E-03,-202.01004E-03,-6.48676E-03
-24.02188E-03,-202.01004E-03,-3.57621E-03
-23.99688E-03,-202.01004E-03,-3.43141E-03
-23.97188E-03,-202.01004E-03,-11.71231E-03
-23.94688E-03,-202.01004E-03,-2.88478E-03
-23.92188E-03,-202.01004E-03,-2.86848E-03
-23.89688E-03,-188.50747E-03,+588.69E-06
-23.87188E-03,-171.13039E-03,+588.69E-06
-23.84688E-03,-196.86990E-03,+717.20E-06
-23.82188E-03,-202.01004E-03,+1.61769E-03
-23.79688E-03,-124.83032E-03,+2.67930E-03
-23.77188E-03,-154.40554E-03,+3.41868E-03
-23.74688E-03,-202.01004E-03,+4.60880E-03
-23.72188E-03,-202.01004E-03,+2.59874E-03
-23.69688E-03,-202.01004E-03,+2.59874E-03
-23.67188E-03,-185.93740E-03,+2.19693E-03
-23.64688E-03,-149.91761E-03,+2.59874E-03
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-245.74004E-03,-1.42136E-03
-23.57188E-03,-202.01004E-03,-1.42136E-03
-23.54688E-03,-202.01004E-03,+1.47288E-03
-23.52188E-03,-192.99540E-03,+2.37338E-03
-23.49688E-03,-202.01004E-03,+4.60880E-03
-23.47188E-03,-202.01004E-03,+4.17437E-03
-23.44688E-03,-202.01004E-03,+3.06481E-03
-23.42188E-03,-202.01004E-03,+1.87567E-03
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-202.01004E-03,+2.27652E-03
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+958.87E-06
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-189.15969E-03,-4.07392E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
