x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-6.55101E-03
-24.24688E-03,-202.01004E-03,-7.45151E-03
-24.22188E-03,-202.01004E-03,-10.15299E-03
-24.19688E-03,-202.01004E-03,-11.47161E-03
-24.17188E-03,-202.01004E-03,-9.94393E-03
-24.14688E-03,-176.92275E-03,-8.07869E-03
-24.12188E-03,-202.01004E-03,-7.17819E-03
-24.09688E-03,-202.01004E-03,-5.44146E-03
-24.07188E-03,-202.01004E-03,-7.38725E-03
-24.04688E-03,-202.01004E-03,-6.48676E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-202.01004E-03,-6.19714E-03
-23.97188E-03,-202.01004E-03,-5.08759E-03
-23.94688E-03,-202.01004E-03,-4.34821E-03
-23.92188E-03,-202.01004E-03,-3.99434E-03
-23.89688E-03,-202.01004E-03,-2.09648E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-3.30290E-03
-23.82188E-03,-202.01004E-03,-3.43141E-03
-23.79688E-03,-124.83032E-03,+8.14555E-03
-23.77188E-03,-202.01004E-03,-231.24E-06
-23.74688E-03,-202.01004E-03,-3.72102E-03
-23.72188E-03,-202.01004E-03,-3.43141E-03
-23.69688E-03,-202.01004E-03,-2.93273E-03
-23.67188E-03,-202.01004E-03,+186.88E-06
-23.64688E-03,-202.01004E-03,-119.04E-06
-23.62188E-03,-202.01004E-03,-1.42136E-03
-23.59688E-03,-202.01004E-03,-504.56E-06
-23.57188E-03,-122.26025E-03,-1.42136E-03
-23.54688E-03,-202.01004E-03,-537.17E-06
-23.52188E-03,-130.62268E-03,-1.19599E-03
-23.49688E-03,-202.01004E-03,-86.43E-06
-23.47188E-03,-138.98511E-03,+154.27E-06
-23.44688E-03,-183.36733E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-167.90811E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-202.01004E-03,+1.76347E-03
-23.29688E-03,-128.05261E-03,+910.92E-06
-23.27188E-03,-202.01004E-03,+2.59874E-03
-23.24688E-03,-187.20304E-03,+2.59874E-03
-23.22188E-03,-202.01004E-03,-891.04E-06
-23.19688E-03,-144.77747E-03,+1.16793E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+1.81045E-03
