x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-165.99025E-03,-3.43141E-03
-24.24688E-03,-202.01004E-03,-3.43141E-03
-24.22188E-03,-149.26539E-03,-4.12284E-03
-24.19688E-03,-202.01004E-03,-5.44146E-03
-24.17188E-03,-202.01004E-03,-7.85332E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-202.01004E-03,-5.53832E-03
-24.09688E-03,-155.05775E-03,-7.45151E-03
-24.07188E-03,-202.01004E-03,-7.45151E-03
-24.04688E-03,-202.01004E-03,-698.28E-06
-24.02188E-03,-202.01004E-03,-7.45151E-03
-23.99688E-03,-202.01004E-03,-2.91739E-03
-23.97188E-03,-202.01004E-03,-7.80538E-03
-23.94688E-03,-238.68205E-03,-8.91493E-03
-23.92188E-03,-202.01004E-03,-8.89863E-03
-23.89688E-03,-202.01004E-03,-9.46156E-03
-23.87188E-03,-152.48768E-03,-9.46156E-03
-23.84688E-03,-202.01004E-03,-6.34098E-03
-23.82188E-03,-162.76796E-03,-4.41246E-03
-23.79688E-03,-198.78775E-03,-7.37095E-03
-23.77188E-03,-169.21254E-03,-5.81163E-03
-23.74688E-03,-202.01004E-03,-5.73107E-03
-23.72188E-03,-146.04311E-03,-22.18E-06
-23.69688E-03,-202.01004E-03,-3.43141E-03
-23.67188E-03,-202.01004E-03,-7.45151E-03
-23.64688E-03,-202.01004E-03,-5.44146E-03
-23.62188E-03,-202.01004E-03,-3.23865E-03
-23.59688E-03,-202.01004E-03,-504.56E-06
-23.57188E-03,-202.01004E-03,-5.42515E-03
-23.54688E-03,-156.97561E-03,-1.42136E-03
-23.52188E-03,-202.01004E-03,-3.43141E-03
-23.49688E-03,-175.00490E-03,-71.10E-06
-23.47188E-03,-202.01004E-03,-986.93E-06
-23.44688E-03,-202.01004E-03,-2.35349E-03
-23.42188E-03,-176.27054E-03,-2.06484E-03
-23.39688E-03,-202.01004E-03,+1.87373E-03
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-200.09219E-03,-1.46930E-03
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-202.01004E-03,+2.59874E-03
-23.27188E-03,-202.01004E-03,+5.02498E-03
-23.24688E-03,-187.20304E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+1.76056E-03
-23.19688E-03,-202.01004E-03,+4.02956E-03
-23.17188E-03,-189.15969E-03,+3.96628E-03
-23.14688E-03,-202.01004E-03,-85.28890E-03
