x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-7.45151E-03
-24.27188E-03,-165.99025E-03,-1.83948E-03
-24.24688E-03,-202.01004E-03,+588.69E-06
-24.22188E-03,-202.01004E-03,-794.17E-06
-24.19688E-03,-202.01004E-03,-6.61526E-03
-24.17188E-03,-140.90296E-03,-11.95398E-03
-24.14688E-03,-202.01004E-03,-2.04854E-03
-24.12188E-03,-202.01004E-03,+862.01E-06
-24.09688E-03,-155.05775E-03,-3.43141E-03
-24.07188E-03,-199.43997E-03,-5.44146E-03
-24.04688E-03,-160.19789E-03,-5.36090E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-202.01004E-03,-5.18445E-03
-23.97188E-03,-135.76282E-03,-5.79533E-03
-23.94688E-03,-202.01004E-03,-9.46156E-03
-23.92188E-03,-202.01004E-03,-4.55727E-03
-23.89688E-03,-202.01004E-03,-9.12399E-03
-23.87188E-03,-202.01004E-03,-4.97539E-03
-23.84688E-03,-202.01004E-03,-5.31295E-03
-23.82188E-03,-202.01004E-03,-6.42251E-03
-23.79688E-03,-202.01004E-03,-11.47161E-03
-23.77188E-03,-154.40554E-03,-11.10143E-03
-23.74688E-03,-202.01004E-03,-7.16189E-03
-23.72188E-03,-202.01004E-03,-8.41722E-03
-23.69688E-03,-182.06289E-03,-8.96288E-03
-23.67188E-03,-202.01004E-03,-1.82220E-03
-23.64688E-03,-202.01004E-03,-8.04608E-03
-23.62188E-03,-129.31825E-03,-3.62416E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,+2.50091E-03
-23.54688E-03,-121.60803E-03,-5.68313E-03
-23.52188E-03,-130.62268E-03,-10.11941E-03
-23.49688E-03,-202.01004E-03,-2.09648E-03
-23.47188E-03,-202.01004E-03,+154.27E-06
-23.44688E-03,-140.25075E-03,-809.51E-06
-23.42188E-03,-202.01004E-03,+509.11E-06
-23.39688E-03,-202.01004E-03,-5.69846E-03
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,+492.80E-06
-23.32188E-03,-202.01004E-03,-5.44146E-03
-23.29688E-03,-195.56547E-03,-10.66603E-03
-23.27188E-03,-202.01004E-03,+796.79E-06
-23.24688E-03,-202.01004E-03,-4.70111E-03
-23.22188E-03,-180.79726E-03,+4.72002E-03
-23.19688E-03,-178.84061E-03,-5.13456E-03
-23.17188E-03,-269.56170E-03,+267.44E-06
-23.14688E-03,-202.01004E-03,+1.45561E-03
