x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-202.01004E-03,-2.53091E-03
-24.24688E-03,-129.97046E-03,-1.63042E-03
-24.22188E-03,-149.26539E-03,-2.11279E-03
-24.19688E-03,-202.01004E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-2.86848E-03
-24.14688E-03,-202.01004E-03,-38.49E-06
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-202.01004E-03,-585.11E-06
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,+1.55344E-03
-24.02188E-03,-202.01004E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,+1.34438E-03
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,+1.13532E-03
-23.92188E-03,-202.01004E-03,+2.59874E-03
-23.89688E-03,-202.01004E-03,+2.59874E-03
-23.87188E-03,-121.60803E-03,+1.82675E-03
-23.84688E-03,-126.74818E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-154.40554E-03,-4.25134E-03
-23.74688E-03,-202.01004E-03,-7.16189E-03
-23.72188E-03,-177.57497E-03,-7.45151E-03
-23.69688E-03,-202.01004E-03,-7.95019E-03
-23.67188E-03,-202.01004E-03,-9.05974E-03
-23.64688E-03,-202.01004E-03,-6.14920E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-165.33804E-03,-3.43141E-03
-23.57188E-03,-202.01004E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-6.32565E-03
-23.52188E-03,-202.01004E-03,-9.23619E-03
-23.49688E-03,-202.01004E-03,-10.13669E-03
-23.47188E-03,-202.01004E-03,-13.04723E-03
-23.44688E-03,-202.01004E-03,-11.00554E-03
-23.42188E-03,-202.01004E-03,-7.45151E-03
-23.39688E-03,-202.01004E-03,-5.44146E-03
-23.37188E-03,-167.90811E-03,-4.58891E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-164.07240E-03,-6.50307E-03
-23.29688E-03,-202.01004E-03,-3.75363E-03
-23.27188E-03,-202.01004E-03,-8.72218E-03
-23.24688E-03,-187.20304E-03,-5.81163E-03
-23.22188E-03,-202.01004E-03,-2.90109E-03
-23.19688E-03,-202.01004E-03,-2.00059E-03
-23.17188E-03,-134.45839E-03,-53.82E-06
-23.14688E-03,-202.01004E-03,-4.65316E-03
