x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-121.60803E-03,-5.23240E-03
-24.24688E-03,-202.01004E-03,-7.86963E-03
-24.22188E-03,-202.01004E-03,-12.72597E-03
-24.19688E-03,-202.01004E-03,-11.47161E-03
-24.17188E-03,-202.01004E-03,-8.41625E-03
-24.14688E-03,-202.01004E-03,-9.46156E-03
-24.12188E-03,-202.01004E-03,-7.72482E-03
-24.09688E-03,-202.01004E-03,-4.26765E-03
-24.07188E-03,-124.17810E-03,-5.31295E-03
-24.04688E-03,-160.19789E-03,-4.39615E-03
-24.02188E-03,-202.01004E-03,-5.44146E-03
-23.99688E-03,-202.01004E-03,-3.68841E-03
-23.97188E-03,-202.01004E-03,-7.80538E-03
-23.94688E-03,-180.14504E-03,-4.52466E-03
-23.92188E-03,-202.01004E-03,-8.65695E-03
-23.89688E-03,-135.11060E-03,-3.76897E-03
-23.87188E-03,-202.01004E-03,-4.50932E-03
-23.84688E-03,-202.01004E-03,+2.34174E-03
-23.82188E-03,-202.01004E-03,-1.42136E-03
-23.79688E-03,-124.83032E-03,-3.35085E-03
-23.77188E-03,-154.40554E-03,-7.82168E-03
-23.74688E-03,-202.01004E-03,-5.44146E-03
-23.72188E-03,-202.01004E-03,-4.21970E-03
-23.69688E-03,-202.01004E-03,-4.94278E-03
-23.67188E-03,-202.01004E-03,+1.79414E-03
-23.64688E-03,-173.70047E-03,+1.07010E-03
-23.62188E-03,-202.01004E-03,-8.69054E-03
-23.59688E-03,-202.01004E-03,-2.51461E-03
-23.57188E-03,-202.01004E-03,-7.35367E-03
-23.54688E-03,-202.01004E-03,-4.31560E-03
-23.52188E-03,-202.01004E-03,-3.20604E-03
-23.49688E-03,-202.01004E-03,+2.59874E-03
-23.47188E-03,-202.01004E-03,+1.02312E-03
-23.44688E-03,-202.01004E-03,-2.96534E-03
-23.42188E-03,-202.01004E-03,-777.87E-06
-23.39688E-03,-202.01004E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,+2.05115E-03
-23.34688E-03,-123.52589E-03,+8.48506E-03
-23.32188E-03,-202.01004E-03,+588.69E-06
-23.29688E-03,-195.56547E-03,+427.58E-06
-23.27188E-03,-202.01004E-03,+1.85936E-03
-23.24688E-03,-202.01004E-03,-3.43141E-03
-23.22188E-03,-180.79726E-03,+4.60880E-03
-23.19688E-03,-202.01004E-03,+2.59874E-03
-23.17188E-03,-202.01004E-03,+1.95623E-03
-23.14688E-03,-170.47818E-03,+3.46566E-03
