x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-129.97046E-03,-1.63042E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-585.11E-06
-24.17188E-03,-202.01004E-03,-938.98E-06
-24.14688E-03,-202.01004E-03,+588.69E-06
-24.12188E-03,-202.01004E-03,+862.01E-06
-24.09688E-03,-202.01004E-03,+588.69E-06
-24.07188E-03,-202.01004E-03,+652.95E-06
-24.04688E-03,-202.01004E-03,-1.34080E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-171.78261E-03,-6.69582E-03
-23.97188E-03,-202.01004E-03,-5.44146E-03
-23.94688E-03,-202.01004E-03,-4.89483E-03
-23.92188E-03,-202.01004E-03,-3.99434E-03
-23.89688E-03,-121.60803E-03,-3.43141E-03
-23.87188E-03,-202.01004E-03,-2.65941E-03
-23.84688E-03,-202.01004E-03,-3.55991E-03
-23.82188E-03,-202.01004E-03,-6.47045E-03
-23.79688E-03,-202.01004E-03,-9.46156E-03
-23.77188E-03,-202.01004E-03,-10.65167E-03
-23.74688E-03,-202.01004E-03,-9.46156E-03
-23.72188E-03,-202.01004E-03,-6.84063E-03
-23.69688E-03,-202.01004E-03,-6.95283E-03
-23.67188E-03,-185.93740E-03,-5.84327E-03
-23.64688E-03,-202.01004E-03,-6.74377E-03
-23.62188E-03,-129.31825E-03,-7.45151E-03
-23.59688E-03,-165.33804E-03,-8.54476E-03
-23.57188E-03,-202.01004E-03,-5.44146E-03
-23.54688E-03,-202.01004E-03,-4.55727E-03
-23.52188E-03,-202.01004E-03,-1.42136E-03
-23.49688E-03,-175.00490E-03,-3.43141E-03
-23.47188E-03,-184.63297E-03,-3.86583E-03
-23.44688E-03,-202.01004E-03,-6.37359E-03
-23.42188E-03,-202.01004E-03,-4.15448E-03
-23.39688E-03,-191.72976E-03,-3.17440E-03
-23.37188E-03,-202.01004E-03,-1.42136E-03
-23.34688E-03,-123.52589E-03,-1.42136E-03
-23.32188E-03,-164.07240E-03,-2.36980E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-2.69203E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-142.82082E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-134.45839E-03,-3.43141E-03
-23.14688E-03,-202.01004E-03,-4.65316E-03
