x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,+1.48919E-03
-24.24688E-03,-202.01004E-03,+4.39973E-03
-24.22188E-03,-202.01004E-03,+1.90731E-03
-24.19688E-03,-202.01004E-03,-1.42136E-03
-24.17188E-03,-202.01004E-03,+2.59874E-03
-24.14688E-03,-202.01004E-03,+3.98161E-03
-24.12188E-03,-202.01004E-03,+2.59874E-03
-24.09688E-03,-202.01004E-03,+1.76250E-03
-24.07188E-03,-202.01004E-03,-1.35710E-03
-24.04688E-03,-202.01004E-03,-376.05E-06
-24.02188E-03,-202.01004E-03,-1.27655E-03
-23.99688E-03,-202.01004E-03,-1.42136E-03
-23.97188E-03,-202.01004E-03,-1.06749E-03
-23.94688E-03,-202.01004E-03,-1.96798E-03
-23.92188E-03,-144.12525E-03,-3.43141E-03
-23.89688E-03,-135.11060E-03,-5.10389E-03
-23.87188E-03,-202.01004E-03,-3.43141E-03
-23.84688E-03,-202.01004E-03,-3.43141E-03
-23.82188E-03,-202.01004E-03,-4.41246E-03
-23.79688E-03,-202.01004E-03,-5.36090E-03
-23.77188E-03,-154.40554E-03,-6.26139E-03
-23.74688E-03,-202.01004E-03,-5.73107E-03
-23.72188E-03,-202.01004E-03,-5.44146E-03
-23.69688E-03,-202.01004E-03,-8.44886E-03
-23.67188E-03,-185.93740E-03,-9.46156E-03
-23.64688E-03,-149.91761E-03,-8.75382E-03
-23.62188E-03,-129.31825E-03,-7.64426E-03
-23.59688E-03,-202.01004E-03,-9.46156E-03
-23.57188E-03,-202.01004E-03,-9.49417E-03
-23.54688E-03,-202.01004E-03,-9.46156E-03
-23.52188E-03,-202.01004E-03,-7.90224E-03
-23.49688E-03,-202.01004E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-7.45151E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-4.71838E-03
-23.39688E-03,-202.01004E-03,-3.94542E-03
-23.37188E-03,-202.01004E-03,-3.43141E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-4.37985E-03
-23.29688E-03,-202.01004E-03,-7.45151E-03
-23.27188E-03,-202.01004E-03,-3.43141E-03
-23.24688E-03,-187.20304E-03,-3.43141E-03
-23.22188E-03,-202.01004E-03,-1.95168E-03
-23.19688E-03,-202.01004E-03,-2.57983E-03
-23.17188E-03,-202.01004E-03,-3.43141E-03
-23.14688E-03,-153.13990E-03,-1.42136E-03
