x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-3.22235E-03
-24.22188E-03,-202.01004E-03,-4.12284E-03
-24.19688E-03,-202.01004E-03,-5.85958E-03
-24.17188E-03,-140.90296E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-2.04854E-03
-24.12188E-03,-132.54053E-03,-1.69467E-03
-24.09688E-03,-202.01004E-03,-2.59516E-03
-24.07188E-03,-199.43997E-03,-1.48561E-03
-24.04688E-03,-202.01004E-03,-4.39615E-03
-24.02188E-03,-202.01004E-03,-7.45151E-03
-23.99688E-03,-202.01004E-03,-7.45151E-03
-23.97188E-03,-135.76282E-03,-9.10769E-03
-23.94688E-03,-143.47303E-03,-10.92498E-03
-23.92188E-03,-202.01004E-03,-8.01444E-03
-23.89688E-03,-202.01004E-03,-8.78643E-03
-23.87188E-03,-202.01004E-03,-8.22350E-03
-23.84688E-03,-202.01004E-03,-5.44146E-03
-23.82188E-03,-162.76796E-03,-7.45151E-03
-23.79688E-03,-202.01004E-03,-10.98826E-03
-23.77188E-03,-202.01004E-03,-4.25134E-03
-23.74688E-03,-202.01004E-03,-9.46156E-03
-23.72188E-03,-202.01004E-03,-6.22975E-03
-23.69688E-03,-202.01004E-03,-5.94013E-03
-23.67188E-03,-137.68068E-03,-5.03964E-03
-23.64688E-03,-173.70047E-03,-5.44146E-03
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-5.42515E-03
-23.54688E-03,-202.01004E-03,-2.30554E-03
-23.52188E-03,-202.01004E-03,-3.65677E-03
-23.49688E-03,-202.01004E-03,-3.43141E-03
-23.47188E-03,-138.98511E-03,-1.85578E-03
-23.44688E-03,-202.01004E-03,-3.43141E-03
-23.42188E-03,-202.01004E-03,-2.06484E-03
-23.39688E-03,-131.88832E-03,-1.42136E-03
-23.37188E-03,-202.01004E-03,+1.74620E-03
-23.34688E-03,-202.01004E-03,-1.32546E-03
-23.32188E-03,-202.01004E-03,-359.75E-06
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-151.18325E-03,-128.48835E-03
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,-1.42136E-03
-23.19688E-03,-144.77747E-03,-842.12E-06
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,-199.60E-06
