x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-3.43141E-03
-24.27188E-03,-165.99025E-03,-5.44146E-03
-24.24688E-03,-202.01004E-03,-5.02333E-03
-24.22188E-03,-149.26539E-03,-3.43141E-03
-24.19688E-03,-138.33289E-03,-3.01328E-03
-24.17188E-03,-202.01004E-03,-1.50191E-03
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,-3.15809E-03
-24.09688E-03,-202.01004E-03,-1.42136E-03
-24.07188E-03,-121.60803E-03,-1.42136E-03
-24.04688E-03,-202.01004E-03,-456.61E-06
-24.02188E-03,-127.40039E-03,-1.42136E-03
-23.99688E-03,-202.01004E-03,+588.69E-06
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-202.01004E-03,+2.05212E-03
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,+1.92362E-03
-23.87188E-03,-202.01004E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,+1.82772E-03
-23.82188E-03,-202.01004E-03,+588.69E-06
-23.79688E-03,-202.01004E-03,-700.22E-06
-23.77188E-03,-202.01004E-03,+2.59874E-03
-23.74688E-03,-202.01004E-03,+588.69E-06
-23.72188E-03,-146.04311E-03,+1.19957E-03
-23.69688E-03,-141.55518E-03,+588.69E-06
-23.67188E-03,-137.68068E-03,+588.69E-06
-23.64688E-03,-149.91761E-03,-713.62E-06
-23.62188E-03,-202.01004E-03,+781.45E-06
-23.59688E-03,-158.28004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+588.69E-06
-23.54688E-03,-202.01004E-03,+1.71456E-03
-23.52188E-03,-202.01004E-03,+2.59874E-03
-23.49688E-03,-202.01004E-03,+1.26382E-03
-23.47188E-03,-184.63297E-03,+4.17437E-03
-23.44688E-03,-202.01004E-03,+2.59874E-03
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,+1.61672E-03
-23.37188E-03,-202.01004E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-472.91E-06
-23.29688E-03,-202.01004E-03,-1.42136E-03
-23.27188E-03,-202.01004E-03,-1.42136E-03
-23.24688E-03,-202.01004E-03,-2.69106E-03
-23.22188E-03,-202.01004E-03,-5.02236E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-3.75266E-03
-23.14688E-03,-202.01004E-03,-4.65316E-03
