x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-3.22235E-03
-24.22188E-03,-174.35268E-03,-8.07869E-03
-24.19688E-03,-202.01004E-03,-4.68577E-03
-24.17188E-03,-202.01004E-03,-9.38100E-03
-24.14688E-03,-202.01004E-03,-5.44146E-03
-24.12188E-03,-191.07754E-03,-9.46156E-03
-24.09688E-03,-202.01004E-03,-8.62531E-03
-24.07188E-03,-199.43997E-03,-7.45151E-03
-24.04688E-03,-202.01004E-03,-4.39615E-03
-24.02188E-03,-202.01004E-03,-11.03718E-03
-23.99688E-03,-202.01004E-03,-5.44146E-03
-23.97188E-03,-202.01004E-03,-5.44146E-03
-23.94688E-03,-202.01004E-03,-5.07128E-03
-23.92188E-03,-202.01004E-03,-6.32565E-03
-23.89688E-03,-188.50747E-03,-6.43881E-03
-23.87188E-03,-202.01004E-03,-1.72728E-03
-23.84688E-03,-202.01004E-03,-1.54986E-03
-23.82188E-03,-202.01004E-03,-2.40241E-03
-23.79688E-03,-202.01004E-03,-1.50191E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-121.60803E-03,-4.01064E-03
-23.72188E-03,-202.01004E-03,-1.59878E-03
-23.69688E-03,-182.06289E-03,+3.61144E-03
-23.67188E-03,-137.68068E-03,+990.51E-06
-23.64688E-03,-202.01004E-03,-4.02598E-03
-23.62188E-03,-194.29983E-03,-2.85314E-03
-23.59688E-03,-202.01004E-03,-2.69106E-03
-23.57188E-03,-201.35783E-03,+4.51096E-03
-23.54688E-03,-202.01004E-03,-778.84E-06
-23.52188E-03,-202.01004E-03,-2.32282E-03
-23.49688E-03,-148.61318E-03,-5.44146E-03
-23.47188E-03,-202.01004E-03,-4.57260E-03
-23.44688E-03,-202.01004E-03,+3.06481E-03
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-191.72976E-03,+331.69E-06
-23.37188E-03,-202.01004E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,+2.50285E-03
-23.32188E-03,-202.01004E-03,+3.66035E-03
-23.29688E-03,-202.01004E-03,+4.12545E-03
-23.27188E-03,-202.01004E-03,-681.98E-06
-23.24688E-03,-202.01004E-03,+3.86844E-03
-23.22188E-03,-202.01004E-03,+2.06843E-03
-23.19688E-03,-202.01004E-03,+1.71262E-03
-23.17188E-03,-202.01004E-03,-2.46763E-03
-23.14688E-03,-202.01004E-03,+5.83055E-03
