x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-11.47161E-03
-24.27188E-03,-202.01004E-03,-12.37210E-03
-24.24688E-03,-202.01004E-03,-13.48166E-03
-24.22188E-03,-121.60803E-03,-27.35925E-03
-24.19688E-03,-202.01004E-03,-11.47161E-03
-24.17188E-03,-202.01004E-03,-12.99928E-03
-24.14688E-03,-202.01004E-03,-11.47161E-03
-24.12188E-03,-202.01004E-03,-11.19829E-03
-24.09688E-03,-202.01004E-03,-10.63536E-03
-24.07188E-03,-202.01004E-03,-9.46156E-03
-24.04688E-03,-202.01004E-03,-9.46156E-03
-24.02188E-03,-202.01004E-03,-7.59632E-03
-23.99688E-03,-171.78261E-03,-8.70587E-03
-23.97188E-03,-202.01004E-03,-7.80538E-03
-23.94688E-03,-202.01004E-03,-5.98808E-03
-23.92188E-03,-202.01004E-03,-7.45151E-03
-23.89688E-03,-202.01004E-03,-5.10389E-03
-23.87188E-03,-202.01004E-03,-5.44146E-03
-23.84688E-03,-202.01004E-03,-5.31295E-03
-23.82188E-03,-202.01004E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-3.43141E-03
-23.77188E-03,-202.01004E-03,-1.79153E-03
-23.74688E-03,-133.19275E-03,-1.42136E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+2.59874E-03
-23.64688E-03,-202.01004E-03,+1.29643E-03
-23.62188E-03,-129.31825E-03,+2.40599E-03
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-122.26025E-03,+605.00E-06
-23.54688E-03,-202.01004E-03,-295.49E-06
-23.52188E-03,-202.01004E-03,-1.19599E-03
-23.49688E-03,-148.61318E-03,-2.75628E-03
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-1.42136E-03
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-191.72976E-03,+588.69E-06
-23.37188E-03,-202.01004E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,+4.56085E-03
-23.32188E-03,-164.07240E-03,+4.60880E-03
-23.29688E-03,-202.01004E-03,+2.59874E-03
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-202.01004E-03,+8.93676E-03
-23.19688E-03,-202.01004E-03,-1.42136E-03
-23.17188E-03,-189.15969E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+4.60880E-03
