x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-1.42136E-03
-24.27188E-03,-202.01004E-03,-520.86E-06
-24.24688E-03,-202.01004E-03,-1.42136E-03
-24.22188E-03,-176.92275E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-202.01004E-03,-1.42136E-03
-24.12188E-03,-202.01004E-03,+315.38E-06
-24.09688E-03,-155.05775E-03,+1.42494E-03
-24.07188E-03,-202.01004E-03,+4.48029E-03
-24.04688E-03,-163.42018E-03,+3.64405E-03
-24.02188E-03,-202.01004E-03,+588.69E-06
-23.99688E-03,-202.01004E-03,+1.84306E-03
-23.97188E-03,-202.01004E-03,+1.89101E-03
-23.94688E-03,-260.54705E-03,+73.21333E-03
-23.92188E-03,-202.01004E-03,+1.15163E-03
-23.89688E-03,-202.01004E-03,-1.08379E-03
-23.87188E-03,-202.01004E-03,+3.83680E-03
-23.84688E-03,-202.01004E-03,+2.59874E-03
-23.82188E-03,-202.01004E-03,+588.69E-06
-23.79688E-03,-124.83032E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,+588.69E-06
-23.74688E-03,-202.01004E-03,+2.30913E-03
-23.72188E-03,-202.01004E-03,-633.06E-06
-23.69688E-03,-202.01004E-03,-3.43141E-03
-23.67188E-03,-202.01004E-03,-1.42136E-03
-23.64688E-03,-202.01004E-03,-119.04E-06
-23.62188E-03,-202.01004E-03,-3.43141E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-3.43141E-03
-23.54688E-03,-202.01004E-03,-1.42136E-03
-23.52188E-03,-192.99540E-03,-5.44146E-03
-23.49688E-03,-202.01004E-03,-6.77638E-03
-23.47188E-03,-202.01004E-03,-5.44146E-03
-23.44688E-03,-202.01004E-03,-5.44146E-03
-23.42188E-03,-202.01004E-03,-3.43141E-03
-23.39688E-03,-131.88832E-03,-7.70851E-03
-23.37188E-03,-202.01004E-03,-8.60901E-03
-23.34688E-03,-123.52589E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-5.44146E-03
-23.29688E-03,-202.01004E-03,-9.30044E-03
-23.27188E-03,-172.43483E-03,-10.20094E-03
-23.24688E-03,-202.01004E-03,-9.46156E-03
-23.22188E-03,-180.79726E-03,-7.45151E-03
-23.19688E-03,-202.01004E-03,-6.87227E-03
-23.17188E-03,-202.01004E-03,-6.08397E-03
-23.14688E-03,-202.01004E-03,-8.67326E-03
