x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-5.44146E-03
-24.27188E-03,-202.01004E-03,-4.54096E-03
-24.24688E-03,-129.97046E-03,-3.64047E-03
-24.22188E-03,-202.01004E-03,-1.42136E-03
-24.19688E-03,-202.01004E-03,-3.84953E-03
-24.17188E-03,-140.90296E-03,-3.43141E-03
-24.14688E-03,-202.01004E-03,-4.81427E-03
-24.12188E-03,-202.01004E-03,-3.43141E-03
-24.09688E-03,-202.01004E-03,-585.11E-06
-24.07188E-03,-124.17810E-03,-1.48561E-03
-24.04688E-03,-202.01004E-03,-456.61E-06
-24.02188E-03,-202.01004E-03,-1.56616E-03
-23.99688E-03,-202.01004E-03,-166.99E-06
-23.97188E-03,-202.01004E-03,+234.82E-06
-23.94688E-03,-180.14504E-03,+1.50549E-03
-23.92188E-03,-202.01004E-03,-12.11703E-03
-23.89688E-03,-188.50747E-03,+588.69E-06
-23.87188E-03,-171.13039E-03,-1.42136E-03
-23.84688E-03,-202.01004E-03,+588.69E-06
-23.82188E-03,-202.01004E-03,-392.36E-06
-23.79688E-03,-202.01004E-03,+588.69E-06
-23.77188E-03,-202.01004E-03,-1.42136E-03
-23.74688E-03,-202.01004E-03,-1.13174E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-141.55518E-03,+588.69E-06
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-149.91761E-03,+588.69E-06
-23.62188E-03,-202.01004E-03,+588.69E-06
-23.59688E-03,-202.01004E-03,+2.59874E-03
-23.57188E-03,-202.01004E-03,+2.59874E-03
-23.54688E-03,-202.01004E-03,+2.59874E-03
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-175.00490E-03,+2.59874E-03
-23.47188E-03,-202.01004E-03,+3.03317E-03
-23.44688E-03,-202.01004E-03,+2.13268E-03
-23.42188E-03,-202.01004E-03,+588.69E-06
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-167.90811E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,-1.42136E-03
-23.29688E-03,-202.01004E-03,-3.27029E-03
-23.27188E-03,-202.01004E-03,-4.70208E-03
-23.24688E-03,-202.01004E-03,-1.42136E-03
-23.22188E-03,-202.01004E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-4.86222E-03
-23.17188E-03,-134.45839E-03,-3.11015E-03
-23.14688E-03,-202.01004E-03,-5.44146E-03
