x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-157.62782E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-5.44146E-03
-24.22188E-03,-202.01004E-03,-5.44146E-03
-24.19688E-03,-138.33289E-03,-5.44146E-03
-24.17188E-03,-202.01004E-03,-4.95908E-03
-24.14688E-03,-202.01004E-03,-3.43141E-03
-24.12188E-03,-202.01004E-03,-1.69467E-03
-24.09688E-03,-202.01004E-03,-4.60521E-03
-24.07188E-03,-202.01004E-03,-5.50571E-03
-24.04688E-03,-160.19789E-03,-9.46156E-03
-24.02188E-03,-202.01004E-03,-9.31675E-03
-23.99688E-03,-202.01004E-03,-6.69582E-03
-23.97188E-03,-202.01004E-03,-7.09764E-03
-23.94688E-03,-202.01004E-03,-5.98808E-03
-23.92188E-03,-202.01004E-03,-9.46156E-03
-23.89688E-03,-135.11060E-03,-9.79912E-03
-23.87188E-03,-202.01004E-03,-8.22350E-03
-23.84688E-03,-202.01004E-03,-9.33305E-03
-23.82188E-03,-202.01004E-03,-5.44146E-03
-23.79688E-03,-121.60803E-03,-3.35085E-03
-23.77188E-03,-202.01004E-03,-6.63157E-03
-23.74688E-03,-190.42532E-03,-7.74112E-03
-23.72188E-03,-202.01004E-03,-6.84063E-03
-23.69688E-03,-202.01004E-03,-2.93273E-03
-23.67188E-03,-202.01004E-03,-3.02959E-03
-23.64688E-03,-149.91761E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,-5.44146E-03
-23.59688E-03,-202.01004E-03,-5.44146E-03
-23.57188E-03,-202.01004E-03,-7.41890E-03
-23.54688E-03,-166.64247E-03,-537.17E-06
-23.52188E-03,-202.01004E-03,-1.42136E-03
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,-3.43141E-03
-23.44688E-03,-202.01004E-03,-19.94914E-03
-23.42188E-03,-202.01004E-03,-54.79E-06
-23.39688E-03,-202.01004E-03,-1.42136E-03
-23.37188E-03,-167.90811E-03,+588.69E-06
-23.34688E-03,-202.01004E-03,-1.42136E-03
-23.32188E-03,-202.01004E-03,+2.59874E-03
-23.29688E-03,-202.01004E-03,+427.58E-06
-23.27188E-03,-202.01004E-03,+1.32807E-03
-23.24688E-03,-202.01004E-03,-681.01E-06
-23.22188E-03,-180.79726E-03,+588.69E-06
-23.19688E-03,-202.01004E-03,+588.69E-06
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-202.01004E-03,+1.81045E-03
