x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,+588.69E-06
-24.27188E-03,-165.99025E-03,-1.42136E-03
-24.24688E-03,-202.01004E-03,-1.21229E-03
-24.22188E-03,-202.01004E-03,+588.69E-06
-24.19688E-03,-202.01004E-03,+588.69E-06
-24.17188E-03,-202.01004E-03,+588.69E-06
-24.14688E-03,-176.92275E-03,+1.21588E-03
-24.12188E-03,-202.01004E-03,+588.69E-06
-24.09688E-03,-202.01004E-03,+2.26118E-03
-24.07188E-03,-124.17810E-03,+2.53449E-03
-24.04688E-03,-202.01004E-03,+588.69E-06
-24.02188E-03,-202.01004E-03,+443.89E-06
-23.99688E-03,-202.01004E-03,-665.67E-06
-23.97188E-03,-187.85525E-03,+588.69E-06
-23.94688E-03,-202.01004E-03,-874.73E-06
-23.92188E-03,-202.01004E-03,-1.42136E-03
-23.89688E-03,-188.50747E-03,-1.42136E-03
-23.87188E-03,-202.01004E-03,-955.29E-06
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-3.43141E-03
-23.79688E-03,-202.01004E-03,-1.50191E-03
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-5.15184E-03
-23.72188E-03,-177.57497E-03,-4.04228E-03
-23.69688E-03,-202.01004E-03,-7.96552E-03
-23.67188E-03,-202.01004E-03,-5.84327E-03
-23.64688E-03,-173.70047E-03,-8.75382E-03
-23.62188E-03,-202.01004E-03,-9.46156E-03
-23.59688E-03,-202.01004E-03,-9.63801E-03
-23.57188E-03,-202.01004E-03,-11.43900E-03
-23.54688E-03,-247.04448E-03,-9.46156E-03
-23.52188E-03,-202.01004E-03,-7.45151E-03
-23.49688E-03,-202.01004E-03,-9.46156E-03
-23.47188E-03,-202.01004E-03,-9.02713E-03
-23.44688E-03,-183.36733E-03,-7.91757E-03
-23.42188E-03,-121.60803E-03,-6.80802E-03
-23.39688E-03,-202.01004E-03,-7.70851E-03
-23.37188E-03,-202.01004E-03,-5.44146E-03
-23.34688E-03,-202.01004E-03,-5.44146E-03
-23.32188E-03,-202.01004E-03,-4.37985E-03
-23.29688E-03,-202.01004E-03,-3.43141E-03
-23.27188E-03,-202.01004E-03,-4.17079E-03
-23.24688E-03,-187.20304E-03,-3.06123E-03
-23.22188E-03,-142.82082E-03,-3.43141E-03
-23.19688E-03,-202.01004E-03,-3.43141E-03
-23.17188E-03,-202.01004E-03,-2.06387E-03
-23.14688E-03,-202.01004E-03,-2.99795E-03
