x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-9.46156E-03
-24.27188E-03,-202.01004E-03,-4.75002E-03
-24.24688E-03,-202.01004E-03,-3.43141E-03
-24.22188E-03,-202.01004E-03,-3.43141E-03
-24.19688E-03,-202.01004E-03,-5.85958E-03
-24.17188E-03,-202.01004E-03,-10.02449E-03
-24.14688E-03,-202.01004E-03,-2.67572E-03
-24.12188E-03,-191.07754E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-202.01004E-03,-3.36715E-03
-24.04688E-03,-202.01004E-03,-1.42136E-03
-24.02188E-03,-202.01004E-03,-3.43141E-03
-23.99688E-03,-202.01004E-03,-2.17704E-03
-23.97188E-03,-202.01004E-03,-3.43141E-03
-23.94688E-03,-202.01004E-03,-2.33816E-03
-23.92188E-03,-202.01004E-03,+588.69E-06
-23.89688E-03,-202.01004E-03,-3.43141E-03
-23.87188E-03,-202.01004E-03,-2.65941E-03
-23.84688E-03,-202.01004E-03,-1.16435E-03
-23.82188E-03,-202.01004E-03,+588.69E-06
-23.79688E-03,-202.01004E-03,+508.14E-06
-23.77188E-03,-202.01004E-03,-3.43141E-03
-23.74688E-03,-202.01004E-03,-1.13174E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-182.06289E-03,+1.58605E-03
-23.67188E-03,-202.01004E-03,+588.69E-06
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,+588.69E-06
-23.59688E-03,-165.33804E-03,+1.68194E-03
-23.57188E-03,-202.01004E-03,+2.59874E-03
-23.54688E-03,-166.64247E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,-4.53999E-03
-23.49688E-03,-202.01004E-03,+588.69E-06
-23.47188E-03,-202.01004E-03,+2.59874E-03
-23.44688E-03,-202.01004E-03,+1.52083E-03
-23.42188E-03,-202.01004E-03,+1.87567E-03
-23.39688E-03,-202.01004E-03,+2.34174E-03
-23.37188E-03,-202.01004E-03,-568.81E-06
-23.34688E-03,-202.01004E-03,+2.50285E-03
-23.32188E-03,-159.54568E-03,+2.59874E-03
-23.29688E-03,-128.05261E-03,+2.75986E-03
-23.27188E-03,-202.01004E-03,+2.59874E-03
-23.24688E-03,-202.01004E-03,+588.69E-06
-23.22188E-03,-180.79726E-03,+58.38E-06
-23.19688E-03,-202.01004E-03,+1.16793E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-153.13990E-03,+2.24391E-03
