x-axis,1,2
second,Volt,Volt
-24.29688E-03,-202.01004E-03,-9.46156E-03
-24.27188E-03,-202.01004E-03,-7.45151E-03
-24.24688E-03,-129.97046E-03,-7.24245E-03
-24.22188E-03,-174.35268E-03,-6.13289E-03
-24.19688E-03,-202.01004E-03,-7.45151E-03
-24.17188E-03,-202.01004E-03,-6.96913E-03
-24.14688E-03,-202.01004E-03,-4.81427E-03
-24.12188E-03,-202.01004E-03,-5.44146E-03
-24.09688E-03,-202.01004E-03,-3.43141E-03
-24.07188E-03,-202.01004E-03,-3.43141E-03
-24.04688E-03,-160.19789E-03,-3.43141E-03
-24.02188E-03,-127.40039E-03,-3.57621E-03
-23.99688E-03,-202.01004E-03,-2.67572E-03
-23.97188E-03,-202.01004E-03,-3.07754E-03
-23.94688E-03,-202.01004E-03,-1.79153E-03
-23.92188E-03,-202.01004E-03,-1.98429E-03
-23.89688E-03,-135.11060E-03,-3.43141E-03
-23.87188E-03,-202.01004E-03,-649.36E-06
-23.84688E-03,-202.01004E-03,-1.42136E-03
-23.82188E-03,-202.01004E-03,-440.30E-06
-23.79688E-03,-202.01004E-03,+508.14E-06
-23.77188E-03,-169.21254E-03,-2.61147E-03
-23.74688E-03,-202.01004E-03,+2.01951E-03
-23.72188E-03,-202.01004E-03,+588.69E-06
-23.69688E-03,-202.01004E-03,+2.59874E-03
-23.67188E-03,-202.01004E-03,+186.88E-06
-23.64688E-03,-202.01004E-03,-1.42136E-03
-23.62188E-03,-202.01004E-03,+4.41604E-03
-23.59688E-03,-202.01004E-03,+588.69E-06
-23.57188E-03,-202.01004E-03,+30.51117E-03
-23.54688E-03,-202.01004E-03,+588.69E-06
-23.52188E-03,-202.01004E-03,+588.69E-06
-23.49688E-03,-202.01004E-03,+2.59874E-03
-23.47188E-03,-202.01004E-03,-986.93E-06
-23.44688E-03,-202.01004E-03,+588.69E-06
-23.42188E-03,-202.01004E-03,+1.95526E-03
-23.39688E-03,-272.13177E-03,-1.16435E-03
-23.37188E-03,-202.01004E-03,+2.59874E-03
-23.34688E-03,-202.01004E-03,+588.69E-06
-23.32188E-03,-164.07240E-03,+2.59874E-03
-23.29688E-03,-202.01004E-03,+2.27652E-03
-23.27188E-03,-202.01004E-03,+588.69E-06
-23.24688E-03,-216.81705E-03,+2.59874E-03
-23.22188E-03,-180.79726E-03,+1.11901E-03
-23.19688E-03,-202.01004E-03,+2.59874E-03
-23.17188E-03,-202.01004E-03,+588.69E-06
-23.14688E-03,-153.13990E-03,+1.37699E-03
