x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-6.39120E-03
-24.97500E-03,-165.99025E-03,-7.50076E-03
-24.95000E-03,-202.01004E-03,-6.39120E-03
-24.92500E-03,-202.01004E-03,-6.39120E-03
-24.90000E-03,-202.01004E-03,-6.39120E-03
-24.87500E-03,-202.01004E-03,-5.90883E-03
-24.85000E-03,-202.01004E-03,-4.38115E-03
-24.82500E-03,-202.01004E-03,-4.38115E-03
-24.80000E-03,-202.01004E-03,-4.38115E-03
-24.77500E-03,-202.01004E-03,-4.38115E-03
-24.75000E-03,-202.01004E-03,-2.37110E-03
-24.72500E-03,-202.01004E-03,-2.37110E-03
-24.70000E-03,-171.78261E-03,-2.37110E-03
-24.67500E-03,-202.01004E-03,-2.37110E-03
-24.65000E-03,-202.01004E-03,-361.05E-06
-24.62500E-03,-259.89483E-03,-361.05E-06
-24.60000E-03,-202.01004E-03,-2.03354E-03
-24.57500E-03,-121.60803E-03,-361.05E-06
-24.55000E-03,-202.01004E-03,-361.05E-06
-24.52500E-03,-243.16997E-03,-361.05E-06
-24.50000E-03,-202.01004E-03,-2.37110E-03
-24.47500E-03,-169.21254E-03,-2.37110E-03
-24.45000E-03,-202.01004E-03,-2.37110E-03
-24.42500E-03,-202.01004E-03,-2.37110E-03
-24.40000E-03,-182.06289E-03,-2.37110E-03
-24.37500E-03,-202.01004E-03,-2.37110E-03
-24.35000E-03,-202.01004E-03,-2.37110E-03
-24.32500E-03,-202.01004E-03,-2.37110E-03
-24.30000E-03,-121.60803E-03,-1.45430E-03
-24.27500E-03,-202.01004E-03,-361.05E-06
-24.25000E-03,-202.01004E-03,+764.81E-06
-24.22500E-03,-202.01004E-03,+1.42363E-03
-24.20000E-03,-202.01004E-03,-361.05E-06
-24.17500E-03,-202.01004E-03,-361.05E-06
-24.15000E-03,-202.01004E-03,-2.37110E-03
-24.12500E-03,-202.01004E-03,-2.37110E-03
-24.10000E-03,-121.60803E-03,-618.06E-06
-24.07500E-03,-202.01004E-03,-361.05E-06
-24.05000E-03,-202.01004E-03,+1.64900E-03
-24.02500E-03,-202.01004E-03,+700.55E-06
-24.00000E-03,-128.05261E-03,+1.64900E-03
-23.97500E-03,-151.18325E-03,-1.10043E-03
-23.95000E-03,-136.41504E-03,-2.00093E-03
-23.92500E-03,-202.01004E-03,-361.05E-06
-23.90000E-03,-144.77747E-03,-2.37110E-03
-23.87500E-03,-189.15969E-03,-682.31E-06
-23.85000E-03,-202.01004E-03,-361.05E-06
