x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-361.05E-06
-24.97500E-03,-202.01004E-03,-361.05E-06
-24.95000E-03,-202.01004E-03,-151.99E-06
-24.92500E-03,-202.01004E-03,-1.05249E-03
-24.90000E-03,-202.01004E-03,-779.18E-06
-24.87500E-03,-202.01004E-03,-2.37110E-03
-24.85000E-03,-146.69532E-03,-2.37110E-03
-24.82500E-03,-202.01004E-03,-2.37110E-03
-24.80000E-03,-168.56032E-03,-2.37110E-03
-24.77500E-03,-202.01004E-03,+1.58474E-03
-24.75000E-03,-202.01004E-03,+603.69E-06
-24.72500E-03,-202.01004E-03,+1.50419E-03
-24.70000E-03,-151.83546E-03,-361.05E-06
-24.67500E-03,-202.01004E-03,-361.05E-06
-24.65000E-03,-180.14504E-03,-361.05E-06
-24.62500E-03,-179.49282E-03,-2.37110E-03
-24.60000E-03,-202.01004E-03,-2.37110E-03
-24.57500E-03,-202.01004E-03,-1.13305E-03
-24.55000E-03,-202.01004E-03,-361.05E-06
-24.52500E-03,-162.76796E-03,+1.64900E-03
-24.50000E-03,-202.01004E-03,+1.56844E-03
-24.47500E-03,-154.40554E-03,-1.18099E-03
-24.45000E-03,-202.01004E-03,-2.37110E-03
-24.42500E-03,-202.01004E-03,-2.98198E-03
-24.40000E-03,-202.01004E-03,-2.37110E-03
-24.37500E-03,-202.01004E-03,-4.38115E-03
-24.35000E-03,-202.01004E-03,-2.37110E-03
-24.32500E-03,-194.29983E-03,-2.17835E-03
-24.30000E-03,-165.33804E-03,-2.37110E-03
-24.27500E-03,-202.01004E-03,-2.37110E-03
-24.25000E-03,-202.01004E-03,-4.38115E-03
-24.22500E-03,-202.01004E-03,-4.38115E-03
-24.20000E-03,-202.01004E-03,-4.38115E-03
-24.17500E-03,-202.01004E-03,-3.94673E-03
-24.15000E-03,-202.01004E-03,-2.37110E-03
-24.12500E-03,-202.01004E-03,-4.38115E-03
-24.10000E-03,-202.01004E-03,-6.39120E-03
-24.07500E-03,-202.01004E-03,-7.24375E-03
-24.05000E-03,-202.01004E-03,-6.39120E-03
-24.02500E-03,-202.01004E-03,-4.38115E-03
-24.00000E-03,-128.05261E-03,-6.39120E-03
-23.97500E-03,-172.43483E-03,-5.12053E-03
-23.95000E-03,-202.01004E-03,-6.39120E-03
-23.92500E-03,-202.01004E-03,-6.39120E-03
-23.90000E-03,-144.77747E-03,-4.38115E-03
-23.87500E-03,-202.01004E-03,-4.38115E-03
-23.85000E-03,-202.01004E-03,-3.59286E-03
