x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-4.38115E-03
-24.97500E-03,-202.01004E-03,-4.38115E-03
-24.95000E-03,-202.01004E-03,-4.38115E-03
-24.92500E-03,-202.01004E-03,-5.07259E-03
-24.90000E-03,-202.01004E-03,-5.97308E-03
-24.87500E-03,-202.01004E-03,-6.39120E-03
-24.85000E-03,-202.01004E-03,-6.39120E-03
-24.82500E-03,-202.01004E-03,-8.12794E-03
-24.80000E-03,-202.01004E-03,-6.39120E-03
-24.77500E-03,-202.01004E-03,-6.45546E-03
-24.75000E-03,-160.19789E-03,-8.40126E-03
-24.72500E-03,-127.40039E-03,-8.25645E-03
-24.70000E-03,-202.01004E-03,-7.64557E-03
-24.67500E-03,-121.60803E-03,-4.73502E-03
-24.65000E-03,-202.01004E-03,-6.39120E-03
-24.62500E-03,-144.12525E-03,-4.94409E-03
-24.60000E-03,-135.11060E-03,-6.05364E-03
-24.57500E-03,-152.48768E-03,-4.38115E-03
-24.55000E-03,-202.01004E-03,-4.38115E-03
-24.52500E-03,-160.85011E-03,-4.38115E-03
-24.50000E-03,-202.01004E-03,-2.45166E-03
-24.47500E-03,-202.01004E-03,-4.38115E-03
-24.45000E-03,-202.01004E-03,-2.37110E-03
-24.42500E-03,-202.01004E-03,-4.38115E-03
-24.40000E-03,-182.06289E-03,-3.88248E-03
-24.37500E-03,-185.93740E-03,-3.97934E-03
-24.35000E-03,-202.01004E-03,-2.37110E-03
-24.32500E-03,-202.01004E-03,-2.37110E-03
-24.30000E-03,-202.01004E-03,-2.37110E-03
-24.27500E-03,-202.01004E-03,-2.37110E-03
-24.25000E-03,-156.97561E-03,-2.37110E-03
-24.22500E-03,-202.01004E-03,-2.37110E-03
-24.20000E-03,-202.01004E-03,-361.05E-06
-24.17500E-03,-138.98511E-03,-2.37110E-03
-24.15000E-03,-202.01004E-03,-361.05E-06
-24.12500E-03,-202.01004E-03,-361.05E-06
-24.10000E-03,-202.01004E-03,-361.05E-06
-24.07500E-03,-202.01004E-03,-361.05E-06
-24.05000E-03,-123.52589E-03,-361.05E-06
-24.02500E-03,-164.07240E-03,-361.05E-06
-24.00000E-03,-128.05261E-03,-361.05E-06
-23.97500E-03,-202.01004E-03,-361.05E-06
-23.95000E-03,-202.01004E-03,-361.05E-06
-23.92500E-03,-202.01004E-03,-361.05E-06
-23.90000E-03,-202.01004E-03,-361.05E-06
-23.87500E-03,-189.15969E-03,-361.05E-06
-23.85000E-03,-170.47818E-03,-361.05E-06
