x-axis,1,2
second,Volt,Volt
-25.00000E-03,-121.60803E-03,-4.38115E-03
-24.97500E-03,-202.01004E-03,-4.38115E-03
-24.95000E-03,-202.01004E-03,-6.39120E-03
-24.92500E-03,-202.01004E-03,-4.38115E-03
-24.90000E-03,-202.01004E-03,-6.39120E-03
-24.87500E-03,-202.01004E-03,-5.90883E-03
-24.85000E-03,-202.01004E-03,-6.39120E-03
-24.82500E-03,-202.01004E-03,-8.40126E-03
-24.80000E-03,-168.56032E-03,-6.39120E-03
-24.77500E-03,-124.17810E-03,-8.40126E-03
-24.75000E-03,-202.01004E-03,-9.44656E-03
-24.72500E-03,-202.01004E-03,-8.40126E-03
-24.70000E-03,-202.01004E-03,-10.41131E-03
-24.67500E-03,-187.85525E-03,-8.04739E-03
-24.65000E-03,-180.14504E-03,-8.40126E-03
-24.62500E-03,-202.01004E-03,-6.95414E-03
-24.60000E-03,-202.01004E-03,-6.39120E-03
-24.57500E-03,-202.01004E-03,-5.61921E-03
-24.55000E-03,-202.01004E-03,-6.26270E-03
-24.52500E-03,-202.01004E-03,-4.38115E-03
-24.50000E-03,-202.01004E-03,-4.46171E-03
-24.47500E-03,-202.01004E-03,-4.38115E-03
-24.45000E-03,-202.01004E-03,-4.38115E-03
-24.42500E-03,-177.57497E-03,-4.38115E-03
-24.40000E-03,-202.01004E-03,-2.37110E-03
-24.37500E-03,-202.01004E-03,-4.38115E-03
-24.35000E-03,-202.01004E-03,-2.37110E-03
-24.32500E-03,-202.01004E-03,-4.38115E-03
-24.30000E-03,-158.28004E-03,-1.45430E-03
-24.27500E-03,-202.01004E-03,-2.37110E-03
-24.25000E-03,-202.01004E-03,-2.37110E-03
-24.22500E-03,-202.01004E-03,-586.42E-06
-24.20000E-03,-175.00490E-03,-2.37110E-03
-24.17500E-03,-202.01004E-03,-2.37110E-03
-24.15000E-03,-183.36733E-03,-2.37110E-03
-24.12500E-03,-202.01004E-03,-361.05E-06
-24.10000E-03,-202.01004E-03,+3.14503E-03
-24.07500E-03,-202.01004E-03,+3.65905E-03
-24.05000E-03,-202.01004E-03,+5.62115E-03
-24.02500E-03,-202.01004E-03,+4.72066E-03
-24.00000E-03,-202.01004E-03,+3.82016E-03
-23.97500E-03,-151.18325E-03,+4.92972E-03
-23.95000E-03,-187.20304E-03,+5.66910E-03
-23.92500E-03,-142.82082E-03,+5.13878E-03
-23.90000E-03,-202.01004E-03,+5.66910E-03
-23.87500E-03,-202.01004E-03,+5.34784E-03
-23.85000E-03,-170.47818E-03,+4.44734E-03
