x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-2.37110E-03
-24.97500E-03,-157.62782E-03,-2.37110E-03
-24.95000E-03,-202.01004E-03,-2.37110E-03
-24.92500E-03,-202.01004E-03,-2.37110E-03
-24.90000E-03,-185.28518E-03,-2.37110E-03
-24.87500E-03,-202.01004E-03,-361.05E-06
-24.85000E-03,-202.01004E-03,-2.37110E-03
-24.82500E-03,-202.01004E-03,-361.05E-06
-24.80000E-03,-155.05775E-03,-361.05E-06
-24.77500E-03,-202.01004E-03,-361.05E-06
-24.75000E-03,-160.19789E-03,-361.05E-06
-24.72500E-03,-196.21768E-03,-505.86E-06
-24.70000E-03,-151.83546E-03,-361.05E-06
-24.67500E-03,-202.01004E-03,-361.05E-06
-24.65000E-03,-202.01004E-03,-361.05E-06
-24.62500E-03,-202.01004E-03,-361.05E-06
-24.60000E-03,-202.01004E-03,-23.49E-06
-24.57500E-03,-121.60803E-03,-361.05E-06
-24.55000E-03,-202.01004E-03,-489.56E-06
-24.52500E-03,-162.76796E-03,-361.05E-06
-24.50000E-03,-202.01004E-03,-280.50E-06
-24.47500E-03,-202.01004E-03,-361.05E-06
-24.45000E-03,-270.82733E-03,-361.05E-06
-24.42500E-03,-202.01004E-03,-361.05E-06
-24.40000E-03,-141.55518E-03,-361.05E-06
-24.37500E-03,-185.93740E-03,-361.05E-06
-24.35000E-03,-173.70047E-03,-361.05E-06
-24.32500E-03,-202.01004E-03,-361.05E-06
-24.30000E-03,-165.33804E-03,-361.05E-06
-24.27500E-03,-202.01004E-03,-361.05E-06
-24.25000E-03,-202.01004E-03,-361.05E-06
-24.22500E-03,-202.01004E-03,-361.05E-06
-24.20000E-03,-202.01004E-03,-2.37110E-03
-24.17500E-03,-202.01004E-03,-795.48E-06
-24.15000E-03,-121.60803E-03,-2.37110E-03
-24.12500E-03,-176.27054E-03,-2.37110E-03
-24.10000E-03,-202.01004E-03,-2.37110E-03
-24.07500E-03,-155.70997E-03,-2.37110E-03
-24.05000E-03,-202.01004E-03,-2.37110E-03
-24.02500E-03,-164.07240E-03,-3.31955E-03
-24.00000E-03,-195.56547E-03,-2.37110E-03
-23.97500E-03,-202.01004E-03,-4.38115E-03
-23.95000E-03,-136.41504E-03,-4.01098E-03
-23.92500E-03,-180.79726E-03,-4.38115E-03
-23.90000E-03,-202.01004E-03,-4.38115E-03
-23.87500E-03,-189.15969E-03,-4.38115E-03
-23.85000E-03,-202.01004E-03,-4.38115E-03
-23.82500E-03,-197.52212E-03,-6.27901E-03
