x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,+1.64900E-03
-24.97500E-03,-202.01004E-03,+1.64900E-03
-24.95000E-03,-202.01004E-03,+1.64900E-03
-24.92500E-03,-202.01004E-03,+3.65905E-03
-24.90000E-03,-202.01004E-03,-1.95298E-03
-24.87500E-03,-202.01004E-03,+121.32E-06
-24.85000E-03,-146.69532E-03,+3.03186E-03
-24.82500E-03,-202.01004E-03,+1.37568E-03
-24.80000E-03,-202.01004E-03,-361.05E-06
-24.77500E-03,-202.01004E-03,-4.31690E-03
-24.75000E-03,-202.01004E-03,-2.37110E-03
-24.72500E-03,-196.21768E-03,-361.05E-06
-24.70000E-03,-202.01004E-03,-2.37110E-03
-24.67500E-03,-187.85525E-03,-361.05E-06
-24.65000E-03,-202.01004E-03,-5.84458E-03
-24.62500E-03,-202.01004E-03,-4.38115E-03
-24.60000E-03,-202.01004E-03,-2.37110E-03
-24.57500E-03,-202.01004E-03,-4.38115E-03
-24.55000E-03,-126.74818E-03,-4.50966E-03
-24.52500E-03,-202.01004E-03,-7.42020E-03
-24.50000E-03,-202.01004E-03,-8.32070E-03
-24.47500E-03,-169.21254E-03,-5.57127E-03
-24.45000E-03,-202.01004E-03,-6.39120E-03
-24.42500E-03,-202.01004E-03,-4.99203E-03
-24.40000E-03,-202.01004E-03,-10.41131E-03
-24.37500E-03,-185.93740E-03,-10.41131E-03
-24.35000E-03,-202.01004E-03,-10.41131E-03
-24.32500E-03,-202.01004E-03,-10.21855E-03
-24.30000E-03,-202.01004E-03,-5.47440E-03
-24.27500E-03,-202.01004E-03,-8.40126E-03
-24.25000E-03,-166.64247E-03,-6.39120E-03
-24.22500E-03,-202.01004E-03,-8.17589E-03
-24.20000E-03,-202.01004E-03,-8.40126E-03
-24.17500E-03,-202.01004E-03,-6.39120E-03
-24.15000E-03,-202.01004E-03,-6.39120E-03
-24.12500E-03,-202.01004E-03,-3.73767E-03
-24.10000E-03,-202.01004E-03,-2.37110E-03
-24.07500E-03,-155.70997E-03,-4.38115E-03
-24.05000E-03,-200.09219E-03,-4.42910E-03
-24.02500E-03,-202.01004E-03,-7.45281E-03
-24.00000E-03,-128.05261E-03,-4.38115E-03
-23.97500E-03,-202.01004E-03,-2.37110E-03
-23.95000E-03,-202.01004E-03,-2.37110E-03
-23.92500E-03,-202.01004E-03,-361.05E-06
-23.90000E-03,-144.77747E-03,-3.80192E-03
-23.87500E-03,-202.01004E-03,-361.05E-06
-23.85000E-03,-202.01004E-03,-1.58281E-03
