x-axis,1,2
second,Volt,Volt
-25.00000E-03,-202.01004E-03,-2.37110E-03
-24.97500E-03,-157.62782E-03,-1.47061E-03
-24.95000E-03,-202.01004E-03,-570.11E-06
-24.92500E-03,-202.01004E-03,-1.05249E-03
-24.90000E-03,-185.28518E-03,-361.05E-06
-24.87500E-03,-202.01004E-03,-361.05E-06
-24.85000E-03,-202.01004E-03,-361.05E-06
-24.82500E-03,-132.54053E-03,-361.05E-06
-24.80000E-03,-202.01004E-03,-361.05E-06
-24.77500E-03,-202.01004E-03,-361.05E-06
-24.75000E-03,-160.19789E-03,-361.05E-06
-24.72500E-03,-202.01004E-03,-361.05E-06
-24.70000E-03,-202.01004E-03,-1.61542E-03
-24.67500E-03,-202.01004E-03,-361.05E-06
-24.65000E-03,-180.14504E-03,+185.57E-06
-24.62500E-03,-179.49282E-03,-361.05E-06
-24.60000E-03,-135.11060E-03,-361.05E-06
-24.57500E-03,-202.01004E-03,-361.05E-06
-24.55000E-03,-202.01004E-03,+1.52049E-03
-24.52500E-03,-202.01004E-03,+667.94E-06
-24.50000E-03,-124.83032E-03,-361.05E-06
-24.47500E-03,-169.21254E-03,+829.06E-06
-24.45000E-03,-202.01004E-03,-71.44E-06
-24.42500E-03,-177.57497E-03,+1.64900E-03
-24.40000E-03,-182.06289E-03,+1.15032E-03
-24.37500E-03,-137.68068E-03,+40.76E-06
-24.35000E-03,-202.01004E-03,+941.26E-06
-24.32500E-03,-202.01004E-03,-168.30E-06
-24.30000E-03,-202.01004E-03,-361.05E-06
-24.27500E-03,-202.01004E-03,-361.05E-06
-24.25000E-03,-202.01004E-03,-361.05E-06
-24.22500E-03,-192.99540E-03,-2.37110E-03
-24.20000E-03,-202.01004E-03,-361.05E-06
-24.17500E-03,-138.98511E-03,-2.37110E-03
-24.15000E-03,-202.01004E-03,-361.05E-06
-24.12500E-03,-147.34754E-03,-2.37110E-03
-24.10000E-03,-131.88832E-03,-2.37110E-03
-24.07500E-03,-202.01004E-03,-4.38115E-03
-24.05000E-03,-123.52589E-03,-4.38115E-03
-24.02500E-03,-202.01004E-03,-4.38115E-03
-24.00000E-03,-202.01004E-03,-4.38115E-03
-23.97500E-03,-202.01004E-03,-4.38115E-03
-23.95000E-03,-216.81705E-03,-4.75133E-03
-23.92500E-03,-142.82082E-03,-5.86089E-03
-23.90000E-03,-202.01004E-03,-6.39120E-03
-23.87500E-03,-202.01004E-03,-6.39120E-03
-23.85000E-03,-202.01004E-03,-6.39120E-03
-23.82500E-03,-202.01004E-03,-6.39120E-03
